timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784028.241573,34,960,540,True,person,0.8282911816194463,17,270,233,810,125,540,121,540,-839,0,839.0,-83.9,0.0,-83.9,0.0,0.0,0.0,13.352394104003906,True
1757784028.272844,35,960,540,True,,0.0,0,0,0,0,0,0,122,540,-838,0,838.0,-83.80000000000001,0.0,0.0,0.0,-83.80000000000001,0.0,0.0,True
1757784028.2741437,36,960,540,True,person,0.9295123485303803,18,270,234,810,126,540,122,540,-838,0,838.0,-83.80000000000001,0.0,-83.80000000000001,0.0,0.0,0.0,12.519359588623047,True
1757784028.3097098,37,960,540,True,,0.0,0,0,0,0,0,0,123,540,-837,0,837.0,-83.7,0.0,0.0,0.0,-83.7,0.0,0.0,True
1757784028.310977,38,960,540,True,person,0.9456705647954782,19,270,235,810,127,540,123,540,-837,0,837.0,-83.7,0.0,-83.7,0.0,0.0,0.0,15.942811965942383,True
1757784028.342481,39,960,540,True,,0.0,0,0,0,0,0,0,124,540,-836,0,836.0,-83.60000000000001,0.0,0.0,0.0,-83.60000000000001,0.0,0.0,True
1757784028.3437994,40,960,540,True,person,0.8102025782106196,20,270,236,810,128,540,124,540,-836,0,836.0,-83.60000000000001,0.0,-83.60000000000001,0.0,0.0,0.0,15.372514724731445,True
1757784028.3753555,41,960,540,True,,0.0,0,0,0,0,0,0,125,540,-835,0,835.0,-83.5,0.0,0.0,0.0,-83.5,0.0,0.0,True
1757784028.376707,42,960,540,True,person,0.7541950418891307,21,270,237,810,129,540,125,540,-835,0,835.0,-83.5,0.0,-83.5,0.0,0.0,0.0,14.872074127197266,True
1757784028.4081118,43,960,540,True,,0.0,0,0,0,0,0,0,126,540,-834,0,834.0,-83.4,0.0,0.0,0.0,-83.4,0.0,0.0,True
1757784028.4093926,44,960,540,True,person,0.7933750011658687,22,270,238,810,130,540,126,540,-834,0,834.0,-83.4,0.0,-83.4,0.0,0.0,0.0,14.12653923034668,True
1757784028.4409611,45,960,540,True,,0.0,0,0,0,0,0,0,127,540,-833,0,833.0,-83.30000000000001,0.0,0.0,0.0,-83.30000000000001,0.0,0.0,True
1757784028.4422827,46,960,540,True,person,0.8881310931776215,23,270,239,810,131,540,127,540,-833,0,833.0,-83.30000000000001,0.0,-83.30000000000001,0.0,0.0,0.0,13.605117797851562,True
1757784028.473827,47,960,540,True,,0.0,0,0,0,0,0,0,128,540,-832,0,832.0,-83.2,0.0,0.0,0.0,-83.2,0.0,0.0,True
1757784028.4752176,48,960,540,True,person,0.8298509445315392,24,270,240,810,132,540,128,540,-832,0,832.0,-83.2,0.0,-83.2,0.0,0.0,0.0,13.115644454956055,True
1757784028.506364,49,960,540,True,,0.0,0,0,0,0,0,0,129,540,-831,0,831.0,-83.10000000000001,0.0,0.0,0.0,-83.10000000000001,0.0,0.0,True
1757784028.5077024,50,960,540,True,person,0.7615069598178476,25,270,241,810,133,540,129,540,-831,0,831.0,-83.10000000000001,0.0,-83.10000000000001,0.0,0.0,0.0,12.186765670776367,True
1757784028.5391662,51,960,540,True,,0.0,0,0,0,0,0,0,130,540,-830,0,830.0,-83.0,0.0,0.0,0.0,-83.0,0.0,0.0,True
1757784028.5404058,52,960,540,True,person,0.7761014888814918,26,270,242,810,134,540,130,540,-830,0,830.0,-83.0,0.0,-83.0,0.0,0.0,0.0,11.485576629638672,True
1757784028.5761173,53,960,540,True,,0.0,0,0,0,0,0,0,131,540,-829,0,829.0,-82.9,0.0,0.0,0.0,-82.9,0.0,0.0,True
1757784028.5773525,54,960,540,True,person,0.90124801948401,27,270,243,810,135,540,131,540,-829,0,829.0,-82.9,0.0,-82.9,0.0,0.0,0.0,15.022516250610352,True
1757784028.6087866,55,960,540,True,,0.0,0,0,0,0,0,0,132,540,-828,0,828.0,-82.80000000000001,0.0,0.0,0.0,-82.80000000000001,0.0,0.0,True
1757784028.610068,56,960,540,True,person,0.9422870110077596,28,270,244,810,136,540,132,540,-828,0,828.0,-82.80000000000001,0.0,-82.80000000000001,0.0,0.0,0.0,14.323234558105469,True
1757784028.6414864,57,960,540,True,,0.0,0,0,0,0,0,0,133,540,-827,0,827.0,-82.7,0.0,0.0,0.0,-82.7,0.0,0.0,True
1757784028.6427734,58,960,540,True,person,0.8912424223703006,29,270,245,810,137,540,133,540,-827,0,827.0,-82.7,0.0,-82.7,0.0,0.0,0.0,13.635396957397461,True
1757784028.6744566,59,960,540,True,,0.0,0,0,0,0,0,0,134,540,-826,0,826.0,-82.60000000000001,0.0,0.0,0.0,-82.60000000000001,0.0,0.0,True
1757784028.675796,60,960,540,True,person,0.9078362734893792,30,270,246,810,138,540,134,540,-826,0,826.0,-82.60000000000001,0.0,-82.60000000000001,0.0,0.0,0.0,13.238668441772461,True
1757784028.707279,61,960,540,True,,0.0,0,0,0,0,0,0,135,540,-825,0,825.0,-82.5,0.0,0.0,0.0,-82.5,0.0,0.0,True
1757784028.7086694,62,960,540,True,person,0.8551866510940723,31,270,247,810,139,540,135,540,-825,0,825.0,-82.5,0.0,-82.5,0.0,0.0,0.0,12.674808502197266,True
1757784028.740003,63,960,540,True,,0.0,0,0,0,0,0,0,136,540,-824,0,824.0,-82.4,0.0,0.0,0.0,-82.4,0.0,0.0,True
1757784028.7411246,64,960,540,True,person,0.8754310500312532,32,270,248,810,140,540,136,540,-824,0,824.0,-82.4,0.0,-82.4,0.0,0.0,0.0,11.719703674316406,True
1757784028.7769885,65,960,540,True,,0.0,0,0,0,0,0,0,137,540,-823,0,823.0,-82.30000000000001,0.0,0.0,0.0,-82.30000000000001,0.0,0.0,True
1757784028.7781053,66,960,540,True,person,0.7650914722752524,33,270,249,810,141,540,137,540,-823,0,823.0,-82.30000000000001,0.0,-82.30000000000001,0.0,0.0,0.0,15.300989151000977,True
1757784028.8096032,67,960,540,True,,0.0,0,0,0,0,0,0,138,540,-822,0,822.0,-82.2,0.0,0.0,0.0,-82.2,0.0,0.0,True
1757784028.810798,68,960,540,True,person,0.9310124543367975,34,270,250,810,142,540,138,540,-822,0,822.0,-82.2,0.0,-82.2,0.0,0.0,0.0,14.555215835571289,True
1757784028.8423588,69,960,540,True,,0.0,0,0,0,0,0,0,139,540,-821,0,821.0,-82.10000000000001,0.0,0.0,0.0,-82.10000000000001,0.0,0.0,True
1757784028.843609,70,960,540,True,person,0.8481873248744736,35,270,251,810,143,540,139,540,-821,0,821.0,-82.10000000000001,0.0,-82.10000000000001,0.0,0.0,0.0,13.916969299316406,True
1757784028.875161,71,960,540,True,,0.0,0,0,0,0,0,0,140,540,-820,0,820.0,-82.0,0.0,0.0,0.0,-82.0,0.0,0.0,True
1757784028.8764758,72,960,540,True,person,0.8823054301619119,36,270,252,810,144,540,140,540,-820,0,820.0,-82.0,0.0,-82.0,0.0,0.0,0.0,13.363361358642578,True
1757784028.9080234,73,960,540,True,,0.0,0,0,0,0,0,0,141,540,-819,0,819.0,-81.9,0.0,0.0,0.0,-81.9,0.0,0.0,True
1757784028.9092457,74,960,540,True,person,0.7707160001881852,37,270,253,810,145,540,141,540,-819,0,819.0,-81.9,0.0,-81.9,0.0,0.0,0.0,12.712717056274414,True
1757784028.94073,75,960,540,True,,0.0,0,0,0,0,0,0,142,540,-818,0,818.0,-81.80000000000001,0.0,0.0,0.0,-81.80000000000001,0.0,0.0,True
1757784028.9419558,76,960,540,True,person,0.850493388210499,38,270,254,810,146,540,142,540,-818,0,818.0,-81.80000000000001,0.0,-81.80000000000001,0.0,0.0,0.0,11.99483871459961,True
1757784028.977478,77,960,540,True,,0.0,0,0,0,0,0,0,143,540,-817,0,817.0,-81.7,0.0,0.0,0.0,-81.7,0.0,0.0,True
1757784028.978657,78,960,540,True,person,0.9423922274520016,39,270,255,810,147,540,143,540,-817,0,817.0,-81.7,0.0,-81.7,0.0,0.0,0.0,15.29073715209961,True
1757784029.0102606,79,960,540,True,,0.0,0,0,0,0,0,0,144,540,-816,0,816.0,-81.60000000000001,0.0,0.0,0.0,-81.60000000000001,0.0,0.0,True
1757784029.0120635,80,960,540,True,person,0.8067048558789764,40,270,256,810,148,540,144,540,-816,0,816.0,-81.60000000000001,0.0,-81.60000000000001,0.0,0.0,0.0,15.256643295288086,True
1757784029.043035,81,960,540,True,,0.0,0,0,0,0,0,0,145,540,-815,0,815.0,-81.5,0.0,0.0,0.0,-81.5,0.0,0.0,True
1757784029.044111,82,960,540,True,person,0.948506003090339,41,270,257,810,149,540,145,540,-815,0,815.0,-81.5,0.0,-81.5,0.0,0.0,0.0,13.904094696044922,True
1757784029.075734,83,960,540,True,,0.0,0,0,0,0,0,0,146,540,-814,0,814.0,-81.4,0.0,0.0,0.0,-81.4,0.0,0.0,True
1757784029.0769346,84,960,540,True,person,0.7569984137898721,42,270,258,810,150,540,146,540,-814,0,814.0,-81.4,0.0,-81.4,0.0,0.0,0.0,13.295650482177734,True
1757784029.108435,85,960,540,True,,0.0,0,0,0,0,0,0,147,540,-813,0,813.0,-81.30000000000001,0.0,0.0,0.0,-81.30000000000001,0.0,0.0,True
1757784029.1097903,86,960,540,True,person,0.8517307575106162,43,270,259,810,151,540,147,540,-813,0,813.0,-81.30000000000001,0.0,-81.30000000000001,0.0,0.0,0.0,12.744903564453125,True
1757784029.141439,87,960,540,True,,0.0,0,0,0,0,0,0,148,540,-812,0,812.0,-81.2,0.0,0.0,0.0,-81.2,0.0,0.0,True
1757784029.1427057,88,960,540,True,person,0.7584592296202356,44,270,260,810,152,540,148,540,-812,0,812.0,-81.2,0.0,-81.2,0.0,0.0,0.0,12.267351150512695,True
1757784029.1781356,89,960,540,True,,0.0,0,0,0,0,0,0,149,540,-811,0,811.0,-81.10000000000001,0.0,0.0,0.0,-81.10000000000001,0.0,0.0,True
1757784029.179365,90,960,540,True,person,0.8236573034620497,45,270,261,810,153,540,149,540,-811,0,811.0,-81.10000000000001,0.0,-81.10000000000001,0.0,0.0,0.0,15.510797500610352,True
1757784029.2109766,91,960,540,True,,0.0,0,0,0,0,0,0,150,540,-810,0,810.0,-81.0,0.0,0.0,0.0,-81.0,0.0,0.0,True
1757784029.2121344,92,960,540,True,person,0.9488362783464435,46,270,262,810,154,540,150,540,-810,0,810.0,-81.0,0.0,-81.0,0.0,0.0,0.0,14.87421989440918,True
1757784029.2436879,93,960,540,True,,0.0,0,0,0,0,0,0,151,540,-809,0,809.0,-80.9,0.0,0.0,0.0,-80.9,0.0,0.0,True
1757784029.2449481,94,960,540,True,person,0.8816572556385618,47,270,263,810,155,540,151,540,-809,0,809.0,-80.9,0.0,-80.9,0.0,0.0,0.0,14.264583587646484,True
1757784029.2764285,95,960,540,True,,0.0,0,0,0,0,0,0,152,540,-808,0,808.0,-80.80000000000001,0.0,0.0,0.0,-80.80000000000001,0.0,0.0,True
1757784029.2774613,96,960,540,True,person,0.9028679453284624,48,270,264,810,156,540,152,540,-808,0,808.0,-80.80000000000001,0.0,-80.80000000000001,0.0,0.0,0.0,13.364791870117188,True
1757784029.3093538,97,960,540,True,,0.0,0,0,0,0,0,0,153,540,-807,0,807.0,-80.7,0.0,0.0,0.0,-80.7,0.0,0.0,True
1757784029.3105257,98,960,540,True,person,0.8092000907551674,49,270,265,810,157,540,153,540,-807,0,807.0,-80.7,0.0,-80.7,0.0,0.0,0.0,13.011932373046875,True
1757784029.3459513,99,960,540,True,,0.0,0,0,0,0,0,0,154,540,-806,0,806.0,-80.60000000000001,0.0,0.0,0.0,-80.60000000000001,0.0,0.0,True
1757784029.3472817,100,960,540,True,person,0.8213514559360826,50,270,266,810,158,540,154,540,-806,0,806.0,-80.60000000000001,0.0,-80.60000000000001,0.0,0.0,0.0,16.362428665161133,True
1757784029.3788567,101,960,540,True,,0.0,0,0,0,0,0,0,155,540,-805,0,805.0,-80.5,0.0,0.0,0.0,-80.5,0.0,0.0,True
1757784029.380114,102,960,540,True,person,0.8256083638387944,51,270,267,810,159,540,155,540,-805,0,805.0,-80.5,0.0,-80.5,0.0,0.0,0.0,15.791654586791992,True
1757784029.411591,103,960,540,True,,0.0,0,0,0,0,0,0,156,540,-804,0,804.0,-80.4,0.0,0.0,0.0,-80.4,0.0,0.0,True
1757784029.4127574,104,960,540,True,person,0.8686579077332344,52,270,268,810,160,540,156,540,-804,0,804.0,-80.4,0.0,-80.4,0.0,0.0,0.0,15.011787414550781,True
1757784029.444413,105,960,540,True,,0.0,0,0,0,0,0,0,157,540,-803,0,803.0,-80.30000000000001,0.0,0.0,0.0,-80.30000000000001,0.0,0.0,True
1757784029.4455512,106,960,540,True,person,0.7728534363554409,53,270,269,810,161,540,157,540,-803,0,803.0,-80.30000000000001,0.0,-80.30000000000001,0.0,0.0,0.0,14.389991760253906,True
1757784029.4771652,107,960,540,True,,0.0,0,0,0,0,0,0,158,540,-802,0,802.0,-80.2,0.0,0.0,0.0,-80.2,0.0,0.0,True
1757784029.4782255,108,960,540,True,person,0.7917729042807742,54,270,270,810,162,540,158,540,-802,0,802.0,-80.2,0.0,-80.2,0.0,0.0,0.0,13.640403747558594,True
1757784029.509746,109,960,540,True,,0.0,0,0,0,0,0,0,159,540,-801,0,801.0,-80.10000000000001,0.0,0.0,0.0,-80.10000000000001,0.0,0.0,True
1757784029.5108502,110,960,540,True,person,0.9118865422224489,55,270,271,810,163,540,159,540,-801,0,801.0,-80.10000000000001,0.0,-80.10000000000001,0.0,0.0,0.0,12.879371643066406,True
1757784029.5425246,111,960,540,True,,0.0,0,0,0,0,0,0,160,540,-800,0,800.0,-80.0,0.0,0.0,0.0,-80.0,0.0,0.0,True
1757784029.5437388,112,960,540,True,person,0.9203050657096898,56,270,272,810,164,540,160,540,-800,0,800.0,-80.0,0.0,-80.0,0.0,0.0,0.0,12.332439422607422,True
1757784029.5754423,113,960,540,True,,0.0,0,0,0,0,0,0,161,540,-799,0,799.0,-79.9,0.0,0.0,0.0,-79.9,0.0,0.0,True
1757784029.5766141,114,960,540,True,person,0.8516567107345153,57,270,273,810,165,540,161,540,-799,0,799.0,-79.9,0.0,-79.9,0.0,0.0,0.0,11.810064315795898,True
1757784029.6123638,115,960,540,True,,0.0,0,0,0,0,0,0,162,540,-798,0,798.0,-79.80000000000001,0.0,0.0,0.0,-79.80000000000001,0.0,0.0,True
1757784029.6144009,116,960,540,True,person,0.8805326162088741,58,270,274,810,166,540,162,540,-798,0,798.0,-79.80000000000001,0.0,-79.80000000000001,0.0,0.0,0.0,16.14236831665039,True
1757784029.6451263,117,960,540,True,,0.0,0,0,0,0,0,0,163,540,-797,0,797.0,-79.7,0.0,0.0,0.0,-79.7,0.0,0.0,True
1757784029.646295,118,960,540,True,person,0.8950075189406681,59,270,275,810,167,540,163,540,-797,0,797.0,-79.7,0.0,-79.7,0.0,0.0,0.0,14.667987823486328,True
1757784029.6819587,119,960,540,True,,0.0,0,0,0,0,0,0,164,540,-796,0,796.0,-79.60000000000001,0.0,0.0,0.0,-79.60000000000001,0.0,0.0,True
1757784029.6834989,120,960,540,True,person,0.8451270989375332,60,270,276,810,168,540,164,540,-796,0,796.0,-79.60000000000001,0.0,-79.60000000000001,0.0,0.0,0.0,18.459796905517578,True
1757784029.710644,121,960,540,True,,0.0,0,0,0,0,0,0,165,540,-795,0,795.0,-79.5,0.0,0.0,0.0,-79.5,0.0,0.0,True
1757784029.7116997,122,960,540,True,person,0.756120435644341,61,270,277,810,169,540,165,540,-795,0,795.0,-79.5,0.0,-79.5,0.0,0.0,0.0,13.237714767456055,True
1757784029.7434468,123,960,540,True,,0.0,0,0,0,0,0,0,166,540,-794,0,794.0,-79.4,0.0,0.0,0.0,-79.4,0.0,0.0,True
1757784029.7445655,124,960,540,True,person,0.9365231097752149,62,270,278,810,170,540,166,540,-794,0,794.0,-79.4,0.0,-79.4,0.0,0.0,0.0,12.670040130615234,True
1757784029.776122,125,960,540,True,,0.0,0,0,0,0,0,0,167,540,-793,0,793.0,-79.30000000000001,0.0,0.0,0.0,-79.30000000000001,0.0,0.0,True
1757784029.7772453,126,960,540,True,person,0.786091010864485,63,270,279,810,171,540,167,540,-793,0,793.0,-79.30000000000001,0.0,-79.30000000000001,0.0,0.0,0.0,11.92331314086914,True
1757784029.821159,127,960,540,True,,0.0,0,0,0,0,0,0,168,540,-792,0,792.0,-79.2,0.0,0.0,0.0,-79.2,0.0,0.0,True
1757784029.822374,128,960,540,True,person,0.9360076726736617,64,270,280,810,172,540,168,540,-792,0,792.0,-79.2,0.0,-79.2,0.0,0.0,0.0,23.647069931030273,True
1757784029.8457084,129,960,540,True,,0.0,0,0,0,0,0,0,169,540,-791,0,791.0,-79.10000000000001,0.0,0.0,0.0,-79.10000000000001,0.0,0.0,True
1757784029.8471394,130,960,540,True,person,0.9033198459393399,65,270,281,810,173,540,169,540,-791,0,791.0,-79.10000000000001,0.0,-79.10000000000001,0.0,0.0,0.0,15.005826950073242,True
1757784029.8785462,131,960,540,True,,0.0,0,0,0,0,0,0,170,540,-790,0,790.0,-79.0,0.0,0.0,0.0,-79.0,0.0,0.0,True
1757784029.8797045,132,960,540,True,person,0.8500983552999235,66,270,282,810,174,540,170,540,-790,0,790.0,-79.0,0.0,-79.0,0.0,0.0,0.0,14.175653457641602,True
1757784029.911415,133,960,540,True,,0.0,0,0,0,0,0,0,171,540,-789,0,789.0,-78.9,0.0,0.0,0.0,-78.9,0.0,0.0,True
1757784029.912618,134,960,540,True,person,0.7835129845016743,67,270,283,810,175,540,171,540,-789,0,789.0,-78.9,0.0,-78.9,0.0,0.0,0.0,13.669252395629883,True
1757784029.9441073,135,960,540,True,,0.0,0,0,0,0,0,0,172,540,-788,0,788.0,-78.80000000000001,0.0,0.0,0.0,-78.80000000000001,0.0,0.0,True
1757784029.9451768,136,960,540,True,person,0.7894036411495959,68,270,284,810,176,540,172,540,-788,0,788.0,-78.80000000000001,0.0,-78.80000000000001,0.0,0.0,0.0,12.841939926147461,True
1757784029.980925,137,960,540,True,,0.0,0,0,0,0,0,0,173,540,-787,0,787.0,-78.7,0.0,0.0,0.0,-78.7,0.0,0.0,True
1757784029.9822533,138,960,540,True,person,0.8904172970443206,69,270,285,810,177,540,173,540,-787,0,787.0,-78.7,0.0,-78.7,0.0,0.0,0.0,16.49951934814453,True
1757784030.013575,139,960,540,True,,0.0,0,0,0,0,0,0,174,540,-786,0,786.0,-78.60000000000001,0.0,0.0,0.0,-78.60000000000001,0.0,0.0,True
1757784030.014818,140,960,540,True,person,0.9491180677269833,70,270,286,810,178,540,174,540,-786,0,786.0,-78.60000000000001,0.0,-78.60000000000001,0.0,0.0,0.0,15.672445297241211,True
1757784030.0464919,141,960,540,True,,0.0,0,0,0,0,0,0,175,540,-785,0,785.0,-78.5,0.0,0.0,0.0,-78.5,0.0,0.0,True
1757784030.047755,142,960,540,True,person,0.841441937700677,71,270,287,810,179,540,175,540,-785,0,785.0,-78.5,0.0,-78.5,0.0,0.0,0.0,15.21158218383789,True
1757784030.079221,143,960,540,True,,0.0,0,0,0,0,0,0,176,540,-784,0,784.0,-78.4,0.0,0.0,0.0,-78.4,0.0,0.0,True
1757784030.0805266,144,960,540,True,person,0.8553151105840637,72,270,288,810,180,540,176,540,-784,0,784.0,-78.4,0.0,-78.4,0.0,0.0,0.0,14.561176300048828,True
1757784030.1120002,145,960,540,True,,0.0,0,0,0,0,0,0,177,540,-783,0,783.0,-78.30000000000001,0.0,0.0,0.0,-78.30000000000001,0.0,0.0,True
1757784030.113229,146,960,540,True,person,0.8540807089750727,73,270,289,810,181,540,177,540,-783,0,783.0,-78.30000000000001,0.0,-78.30000000000001,0.0,0.0,0.0,13.845443725585938,True
1757784030.144757,147,960,540,True,,0.0,0,0,0,0,0,0,178,540,-782,0,782.0,-78.2,0.0,0.0,0.0,-78.2,0.0,0.0,True
1757784030.145897,148,960,540,True,person,0.8023252408012729,74,270,290,810,182,540,178,540,-782,0,782.0,-78.2,0.0,-78.2,0.0,0.0,0.0,13.091802597045898,True
1757784030.1774888,149,960,540,True,,0.0,0,0,0,0,0,0,179,540,-781,0,781.0,-78.10000000000001,0.0,0.0,0.0,-78.10000000000001,0.0,0.0,True
1757784030.1786363,150,960,540,True,person,0.9272801674991324,75,270,291,810,183,540,179,540,-781,0,781.0,-78.10000000000001,0.0,-78.10000000000001,0.0,0.0,0.0,12.411355972290039,True
1757784030.2102907,151,960,540,True,,0.0,0,0,0,0,0,0,180,540,-780,0,780.0,-78.0,0.0,0.0,0.0,-78.0,0.0,0.0,True
1757784030.2114115,152,960,540,True,person,0.804862891704829,76,270,292,810,184,540,180,540,-780,0,780.0,-78.0,0.0,-78.0,0.0,0.0,0.0,11.769533157348633,True
1757784030.2471895,153,960,540,True,,0.0,0,0,0,0,0,0,181,540,-779,0,779.0,-77.9,0.0,0.0,0.0,-77.9,0.0,0.0,True
1757784030.2485387,154,960,540,True,person,0.8237316150465158,77,270,293,810,185,540,181,540,-779,0,779.0,-77.9,0.0,-77.9,0.0,0.0,0.0,15.48624038696289,True
1757784030.2799127,155,960,540,True,,0.0,0,0,0,0,0,0,182,540,-778,0,778.0,-77.80000000000001,0.0,0.0,0.0,-77.80000000000001,0.0,0.0,True
1757784030.2812185,156,960,540,True,person,0.920162842157621,78,270,294,810,186,540,182,540,-778,0,778.0,-77.80000000000001,0.0,-77.80000000000001,0.0,0.0,0.0,14.771461486816406,True
1757784030.3125548,157,960,540,True,,0.0,0,0,0,0,0,0,183,540,-777,0,777.0,-77.7,0.0,0.0,0.0,-77.7,0.0,0.0,True
