timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783939.81733,42,960,540,True,person,0.8062068186058055,1225,413,1441,953,1333,683,1341,656,381,116,398.2674980462252,38.1,-9.28,38.1,-9.28,0.0,0.0,12.047767639160156,True
1757783939.849049,43,960,540,True,,0.0,0,0,0,0,0,0,1339,663,379,123,398.4595337044905,37.9,-9.84,0.0,0.0,37.9,-9.84,0.0,True
1757783939.8509388,44,960,540,True,person,0.8536507174409296,1222,419,1438,959,1330,689,1339,663,379,123,398.4595337044905,37.9,-9.84,37.9,-9.84,0.0,0.0,12.22991943359375,True
1757783939.8859122,45,960,540,True,,0.0,0,0,0,0,0,0,1337,670,377,130,398.78440290462714,37.7,-10.4,0.0,0.0,37.7,-10.4,0.0,True
1757783939.8876784,46,960,540,True,person,0.8131927576624178,1220,426,1436,966,1328,696,1337,670,377,130,398.78440290462714,37.7,-10.4,37.7,-10.4,0.0,0.0,15.58542251586914,True
1757783939.9188058,47,960,540,True,,0.0,0,0,0,0,0,0,1334,676,374,136,397.9597969644673,37.4,-10.88,0.0,0.0,37.4,-10.88,0.0,True
1757783939.920139,48,960,540,True,person,0.9152682006764467,1217,432,1433,972,1325,702,1334,676,374,136,397.9597969644673,37.4,-10.88,37.4,-10.88,0.0,0.0,14.633655548095703,True
1757783939.9515026,49,960,540,True,,0.0,0,0,0,0,0,0,1332,683,372,143,398.53858031563266,37.2,-11.44,0.0,0.0,37.2,-11.44,0.0,True
1757783939.9527342,50,960,540,True,person,0.9438526332276431,1214,439,1430,979,1322,709,1332,683,372,143,398.53858031563266,37.2,-11.44,37.2,-11.44,0.0,0.0,13.827085494995117,True
1757783939.9842126,51,960,540,True,,0.0,0,0,0,0,0,0,1329,689,369,149,397.94723268292745,36.9,-11.92,0.0,0.0,36.9,-11.92,0.0,True
1757783939.9854,52,960,540,True,person,0.914669883055903,1211,445,1427,985,1319,715,1329,689,369,149,397.94723268292745,36.9,-11.92,36.9,-11.92,0.0,0.0,13.08441162109375,True
1757783940.017022,53,960,540,True,,0.0,0,0,0,0,0,0,1326,696,366,156,397.8592716024097,36.6,-12.48,0.0,0.0,36.6,-12.48,0.0,True
1757783940.0183828,54,960,540,True,person,0.9162929985009158,1208,451,1424,991,1316,721,1326,696,366,156,397.8592716024097,36.6,-12.48,36.6,-12.48,0.0,0.0,12.679338455200195,True
1757783940.0497158,55,960,540,True,,0.0,0,0,0,0,0,0,1324,702,364,162,398.42188694899784,36.4,-12.96,0.0,0.0,36.4,-12.96,0.0,True
1757783940.0508513,56,960,540,True,person,0.8243157822761062,1205,457,1421,997,1313,727,1324,702,364,162,398.42188694899784,36.4,-12.96,36.4,-12.96,0.0,0.0,11.737346649169922,True
1757783940.0867443,57,960,540,True,,0.0,0,0,0,0,0,0,1321,708,361,168,398.1770962775232,36.1,-13.44,0.0,0.0,36.1,-13.44,0.0,True
1757783940.0881433,58,960,540,True,person,0.8334041914890115,1201,463,1417,1003,1309,733,1321,708,361,168,398.1770962775232,36.1,-13.44,36.1,-13.44,0.0,0.0,15.636205673217773,True
1757783940.1193898,59,960,540,True,,0.0,0,0,0,0,0,0,1318,715,358,175,398.4833748100415,35.800000000000004,-14.0,0.0,0.0,35.800000000000004,-14.0,0.0,True
1757783940.1207771,60,960,540,True,person,0.8662638572848371,1198,469,1414,1009,1306,739,1318,715,358,175,398.4833748100415,35.800000000000004,-14.0,35.800000000000004,-14.0,0.0,0.0,14.76430892944336,True
1757783940.1522415,61,960,540,True,,0.0,0,0,0,0,0,0,1315,721,355,181,398.4796105197856,35.5,-14.48,0.0,0.0,35.5,-14.48,0.0,True
1757783940.1534958,62,960,540,True,person,0.9202969819975468,1194,476,1410,1016,1302,746,1315,721,355,181,398.4796105197856,35.5,-14.48,35.5,-14.48,0.0,0.0,14.076709747314453,True
1757783940.184971,63,960,540,True,,0.0,0,0,0,0,0,0,1311,727,351,187,397.70592150482247,35.1,-14.96,0.0,0.0,35.1,-14.96,0.0,True
1757783940.1863291,64,960,540,True,person,0.9476701742778729,1191,481,1407,1021,1299,751,1311,727,351,187,397.70592150482247,35.1,-14.96,35.1,-14.96,0.0,0.0,13.506889343261719,True
1757783940.2217402,65,960,540,True,,0.0,0,0,0,0,0,0,1308,733,348,193,397.93592449036316,34.800000000000004,-15.44,0.0,0.0,34.800000000000004,-15.44,0.0,True
1757783940.2232258,66,960,540,True,person,0.8329699551702723,1187,487,1403,1027,1295,757,1308,733,348,193,397.93592449036316,34.800000000000004,-15.44,34.800000000000004,-15.44,0.0,0.0,17.00735092163086,True
1757783940.2503111,67,960,540,True,,0.0,0,0,0,0,0,0,1305,739,345,199,398.27879682453596,34.5,-15.92,0.0,0.0,34.5,-15.92,0.0,True
1757783940.251622,68,960,540,True,person,0.8120822081653531,1183,493,1399,1033,1291,763,1305,739,345,199,398.27879682453596,34.5,-15.92,34.5,-15.92,0.0,0.0,12.022733688354492,True
1757783940.2874672,69,960,540,True,,0.0,0,0,0,0,0,0,1301,745,341,205,397.8768653742009,34.1,-16.4,0.0,0.0,34.1,-16.4,0.0,True
1757783940.288884,70,960,540,True,person,0.7892454278296791,1179,499,1395,1039,1287,769,1301,745,341,205,397.8768653742009,34.1,-16.4,34.1,-16.4,0.0,0.0,15.893697738647461,True
1757783940.3201432,71,960,540,True,,0.0,0,0,0,0,0,0,1297,751,337,211,397.6053319562,33.7,-16.88,0.0,0.0,33.7,-16.88,0.0,True
1757783940.3216052,72,960,540,True,person,0.8556474565255562,1175,505,1391,1045,1283,775,1297,751,337,211,397.6053319562,33.7,-16.88,33.7,-16.88,0.0,0.0,15.22374153137207,True
1757783940.3530872,73,960,540,True,,0.0,0,0,0,0,0,0,1294,757,334,217,398.3026487484109,33.4,-17.36,0.0,0.0,33.4,-17.36,0.0,True
1757783940.3544502,74,960,540,True,person,0.9220957000720782,1171,510,1387,1050,1279,780,1294,757,334,217,398.3026487484109,33.4,-17.36,33.4,-17.36,0.0,0.0,14.679431915283203,True
1757783940.3858354,75,960,540,True,,0.0,0,0,0,0,0,0,1290,763,330,223,398.2825630127435,33.0,-17.84,0.0,0.0,33.0,-17.84,0.0,True
1757783940.3870282,76,960,540,True,person,0.7576150840679627,1167,516,1383,1056,1275,786,1290,763,330,223,398.2825630127435,33.0,-17.84,33.0,-17.84,0.0,0.0,13.834714889526367,True
1757783940.4184775,77,960,540,True,,0.0,0,0,0,0,0,0,1286,769,326,229,398.39302202724383,32.6,-18.32,0.0,0.0,32.6,-18.32,0.0,True
1757783940.4197724,78,960,540,True,person,0.9474521560530533,1162,521,1378,1061,1270,791,1286,769,326,229,398.39302202724383,32.6,-18.32,32.6,-18.32,0.0,0.0,13.18669319152832,True
1757783940.45118,79,960,540,True,,0.0,0,0,0,0,0,0,1282,774,322,234,398.0452235613436,32.2,-18.72,0.0,0.0,32.2,-18.72,0.0,True
1757783940.4523726,80,960,540,True,person,0.9123249755290692,1158,527,1374,1067,1266,797,1282,774,322,234,398.0452235613436,32.2,-18.72,32.2,-18.72,0.0,0.0,12.402057647705078,True
1757783940.488093,81,960,540,True,,0.0,0,0,0,0,0,0,1278,780,318,240,398.4018072248167,31.8,-19.2,0.0,0.0,31.8,-19.2,0.0,True
1757783940.4894361,82,960,540,True,person,0.8970342485247498,1153,532,1369,1072,1261,802,1278,780,318,240,398.4018072248167,31.8,-19.2,31.8,-19.2,0.0,0.0,16.05057716369629,True
1757783940.5207658,83,960,540,True,,0.0,0,0,0,0,0,0,1273,786,313,246,398.1017457886865,31.3,-19.68,0.0,0.0,31.3,-19.68,0.0,True
1757783940.5221214,84,960,540,True,person,0.7592970625676937,1149,537,1365,1077,1257,807,1273,786,313,246,398.1017457886865,31.3,-19.68,31.3,-19.68,0.0,0.0,15.331029891967773,True
1757783940.553424,85,960,540,True,,0.0,0,0,0,0,0,0,1269,791,309,251,398.0979778898657,30.900000000000002,-20.080000000000002,0.0,0.0,30.900000000000002,-20.080000000000002,0.0,True
1757783940.5547478,86,960,540,True,person,0.8902093233077658,1144,542,1360,1080,1252,812,1269,791,309,251,398.0979778898657,30.900000000000002,-20.080000000000002,30.900000000000002,-20.080000000000002,0.0,0.0,14.562129974365234,True
1757783940.5863142,87,960,540,True,,0.0,0,0,0,0,0,0,1264,796,304,256,397.4317551479751,30.400000000000002,-20.48,0.0,0.0,30.400000000000002,-20.48,0.0,True
1757783940.587706,88,960,540,True,person,0.9220302486381615,1139,547,1355,1080,1247,817,1264,796,304,256,397.4317551479751,30.400000000000002,-20.48,30.400000000000002,-20.48,0.0,0.0,14.107704162597656,True
1757783940.6189752,89,960,540,True,,0.0,0,0,0,0,0,0,1260,802,300,262,398.3013934196063,30.0,-20.96,0.0,0.0,30.0,-20.96,0.0,True
1757783940.6202304,90,960,540,True,person,0.7836851963540298,1134,552,1350,1080,1242,822,1260,802,300,262,398.3013934196063,30.0,-20.96,30.0,-20.96,0.0,0.0,13.265609741210938,True
1757783940.651794,91,960,540,True,,0.0,0,0,0,0,0,0,1255,807,295,267,397.88691860879266,29.5,-21.36,0.0,0.0,29.5,-21.36,0.0,True
1757783940.6531942,92,960,540,True,person,0.8849771861611676,1129,557,1345,1080,1237,827,1255,807,295,267,397.88691860879266,29.5,-21.36,29.5,-21.36,0.0,0.0,12.835264205932617,True
1757783940.6844878,93,960,540,True,,0.0,0,0,0,0,0,0,1250,812,290,272,397.59778671416166,29.0,-21.76,0.0,0.0,29.0,-21.76,0.0,True
1757783940.6857176,94,960,540,True,person,0.9081718068162947,1124,562,1340,1080,1232,832,1250,812,290,272,397.59778671416166,29.0,-21.76,29.0,-21.76,0.0,0.0,11.943817138671875,True
1757783940.72134,95,960,540,True,,0.0,0,0,0,0,0,0,1246,817,286,277,398.1519810323691,28.6,-22.16,0.0,0.0,28.6,-22.16,0.0,True
1757783940.7227068,96,960,540,True,person,0.8279498346150507,1119,567,1335,1080,1227,837,1246,817,286,277,398.1519810323691,28.6,-22.16,28.6,-22.16,0.0,0.0,15.53034782409668,True
1757783940.7541418,97,960,540,True,,0.0,0,0,0,0,0,0,1241,822,281,282,398.1017457886865,28.1,-22.56,0.0,0.0,28.1,-22.56,0.0,True
1757783940.755461,98,960,540,True,person,0.806219793079253,1114,571,1330,1080,1222,841,1241,822,281,282,398.1017457886865,28.1,-22.56,28.1,-22.56,0.0,0.0,14.876604080200195,True
1757783940.7868803,99,960,540,True,,0.0,0,0,0,0,0,0,1236,827,276,287,398.1770962775232,27.6,-22.96,0.0,0.0,27.6,-22.96,0.0,True
1757783940.7882943,100,960,540,True,person,0.9193440901779167,1109,576,1325,1080,1217,846,1236,827,276,287,398.1770962775232,27.6,-22.96,27.6,-22.96,0.0,0.0,14.32657241821289,True
1757783940.819788,101,960,540,True,,0.0,0,0,0,0,0,0,1231,832,271,292,398.3779612378175,27.1,-23.36,0.0,0.0,27.1,-23.36,0.0,True
1757783940.821128,102,960,540,True,person,0.7528566187733017,1103,580,1319,1080,1211,850,1231,832,271,292,398.3779612378175,27.1,-23.36,27.1,-23.36,0.0,0.0,13.746500015258789,True
1757783940.8526263,103,960,540,True,,0.0,0,0,0,0,0,0,1226,836,266,296,397.9597969644673,26.6,-23.68,0.0,0.0,26.6,-23.68,0.0,True
1757783940.8539546,104,960,540,True,person,0.9375139369397201,1098,585,1314,1080,1206,855,1226,836,266,296,397.9597969644673,26.6,-23.68,26.6,-23.68,0.0,0.0,13.167381286621094,True
1757783940.8853142,105,960,540,True,,0.0,0,0,0,0,0,0,1220,841,260,301,397.74489311617816,26.0,-24.080000000000002,0.0,0.0,26.0,-24.080000000000002,0.0,True
1757783940.8865256,106,960,540,True,person,0.9111688222592493,1092,589,1308,1080,1200,859,1220,841,260,301,397.74489311617816,26.0,-24.080000000000002,26.0,-24.080000000000002,0.0,0.0,12.32600212097168,True
1757783940.9180713,107,960,540,True,,0.0,0,0,0,0,0,0,1215,845,255,305,397.5550276376844,25.5,-24.400000000000002,0.0,0.0,25.5,-24.400000000000002,0.0,True
1757783940.9193199,108,960,540,True,person,0.8651942726056262,1087,593,1303,1080,1195,863,1215,845,255,305,397.5550276376844,25.5,-24.400000000000002,25.5,-24.400000000000002,0.0,0.0,11.677265167236328,True
1757783940.954829,109,960,540,True,,0.0,0,0,0,0,0,0,1210,850,250,310,398.24615503479754,25.0,-24.8,0.0,0.0,25.0,-24.8,0.0,True
1757783940.956131,110,960,540,True,person,0.769841113954792,1081,597,1297,1080,1189,867,1210,850,250,310,398.24615503479754,25.0,-24.8,25.0,-24.8,0.0,0.0,15.088081359863281,True
1757783940.9876409,111,960,540,True,,0.0,0,0,0,0,0,0,1204,854,244,314,397.6581446418519,24.400000000000002,-25.12,0.0,0.0,24.400000000000002,-25.12,0.0,True
1757783940.9889915,112,960,540,True,person,0.7531389159518185,1075,601,1291,1080,1183,871,1204,854,244,314,397.6581446418519,24.400000000000002,-25.12,24.400000000000002,-25.12,0.0,0.0,14.52016830444336,True
1757783941.0203981,113,960,540,True,,0.0,0,0,0,0,0,0,1199,858,239,318,397.8002011060326,23.900000000000002,-25.44,0.0,0.0,23.900000000000002,-25.44,0.0,True
1757783941.0216982,114,960,540,True,person,0.8413107378007323,1069,605,1285,1080,1177,875,1199,858,239,318,397.8002011060326,23.900000000000002,-25.44,23.900000000000002,-25.44,0.0,0.0,13.825654983520508,True
1757783941.0532892,115,960,540,True,,0.0,0,0,0,0,0,0,1193,863,233,323,398.26875348186684,23.3,-25.84,0.0,0.0,23.3,-25.84,0.0,True
1757783941.0547044,116,960,540,True,person,0.8823875810409625,1063,609,1279,1080,1171,879,1193,863,233,323,398.26875348186684,23.3,-25.84,23.3,-25.84,0.0,0.0,13.430118560791016,True
1757783941.0860987,117,960,540,True,,0.0,0,0,0,0,0,0,1188,867,228,327,398.6389343754571,22.8,-26.16,0.0,0.0,22.8,-26.16,0.0,True
1757783941.0873275,118,960,540,True,person,0.7610379275147483,1058,612,1274,1080,1166,882,1188,867,228,327,398.6389343754571,22.8,-26.16,22.8,-26.16,0.0,0.0,12.62664794921875,True
1757783941.118775,119,960,540,True,,0.0,0,0,0,0,0,0,1182,871,222,331,398.55363503548676,22.200000000000003,-26.48,0.0,0.0,22.200000000000003,-26.48,0.0,True
1757783941.120012,120,960,540,True,person,0.8696851785979276,1052,616,1268,1080,1160,886,1182,871,222,331,398.55363503548676,22.200000000000003,-26.48,22.200000000000003,-26.48,0.0,0.0,11.879920959472656,True
1757783941.1555588,121,960,540,True,,0.0,0,0,0,0,0,0,1176,874,216,334,397.7587208346286,21.6,-26.72,0.0,0.0,21.6,-26.72,0.0,True
1757783941.156863,122,960,540,True,person,0.7922939191880959,1045,619,1261,1080,1153,889,1176,874,216,334,397.7587208346286,21.6,-26.72,21.6,-26.72,0.0,0.0,15.323877334594727,True
1757783941.188277,123,960,540,True,,0.0,0,0,0,0,0,0,1170,878,210,338,397.9246159764435,21.0,-27.04,0.0,0.0,21.0,-27.04,0.0,True
1757783941.1897388,124,960,540,True,person,0.7600114471506959,1039,623,1255,1080,1147,893,1170,878,210,338,397.9246159764435,21.0,-27.04,21.0,-27.04,0.0,0.0,14.760732650756836,True
1757783941.221193,125,960,540,True,,0.0,0,0,0,0,0,0,1164,882,204,342,398.22104414508283,20.400000000000002,-27.36,0.0,0.0,20.400000000000002,-27.36,0.0,True
1757783941.2225199,126,960,540,True,person,0.8044106945090463,1033,626,1249,1080,1141,896,1164,882,204,342,398.22104414508283,20.400000000000002,-27.36,20.400000000000002,-27.36,0.0,0.0,14.141321182250977,True
1757783941.25382,127,960,540,True,,0.0,0,0,0,0,0,0,1158,885,198,345,397.780089999487,19.8,-27.6,0.0,0.0,19.8,-27.6,0.0,True
1757783941.2552047,128,960,540,True,person,0.8832077538377817,1027,629,1243,1080,1135,899,1158,885,198,345,397.780089999487,19.8,-27.6,19.8,-27.6,0.0,0.0,13.396739959716797,True
1757783941.286617,129,960,540,True,,0.0,0,0,0,0,0,0,1152,889,192,349,398.32775449370837,19.200000000000003,-27.92,0.0,0.0,19.200000000000003,-27.92,0.0,True
1757783941.288075,130,960,540,True,person,0.7678611074619734,1021,632,1237,1080,1129,902,1152,889,192,349,398.32775449370837,19.200000000000003,-27.92,19.200000000000003,-27.92,0.0,0.0,12.887239456176758,True
1757783941.3236217,131,960,540,True,,0.0,0,0,0,0,0,0,1146,892,186,352,398.1205847478877,18.6,-28.16,0.0,0.0,18.6,-28.16,0.0,True
1757783941.3250082,132,960,540,True,person,0.8189208992226851,1014,635,1230,1080,1122,905,1146,892,186,352,398.1205847478877,18.6,-28.16,18.6,-28.16,0.0,0.0,16.387939453125,True
1757783941.35211,133,960,540,True,,0.0,0,0,0,0,0,0,1140,895,180,355,398.02638103522736,18.0,-28.400000000000002,0.0,0.0,18.0,-28.400000000000002,0.0,True
1757783941.3533359,134,960,540,True,person,0.947384024658919,1008,638,1224,1080,1116,908,1140,895,180,355,398.02638103522736,18.0,-28.400000000000002,18.0,-28.400000000000002,0.0,0.0,11.370182037353516,True
1757783941.3890786,135,960,540,True,,0.0,0,0,0,0,0,0,1133,898,173,358,397.60910452352573,17.3,-28.64,0.0,0.0,17.3,-28.64,0.0,True
1757783941.3904195,136,960,540,True,person,0.8656155497275961,1001,640,1217,1080,1109,910,1133,898,173,358,397.60910452352573,17.3,-28.64,17.3,-28.64,0.0,0.0,15.018463134765625,True
1757783941.4217794,137,960,540,True,,0.0,0,0,0,0,0,0,1127,901,167,361,397.75620673975664,16.7,-28.88,0.0,0.0,16.7,-28.88,0.0,True
1757783941.424256,138,960,540,True,person,0.7790130445993587,995,643,1211,1080,1103,913,1127,901,167,361,397.75620673975664,16.7,-28.88,16.7,-28.88,0.0,0.0,15.461206436157227,True
1757783941.4546065,139,960,540,True,,0.0,0,0,0,0,0,0,1121,904,161,364,398.016331323226,16.1,-29.12,0.0,0.0,16.1,-29.12,0.0,True
1757783941.455929,140,960,540,True,person,0.9060331104871476,988,645,1204,1080,1096,915,1121,904,161,364,398.016331323226,16.1,-29.12,16.1,-29.12,0.0,0.0,13.713836669921875,True
1757783941.487425,141,960,540,True,,0.0,0,0,0,0,0,0,1114,907,154,367,398.0012562794243,15.4,-29.36,0.0,0.0,15.4,-29.36,0.0,True
1757783941.488731,142,960,540,True,person,0.9154304233235975,982,648,1198,1080,1090,918,1114,907,154,367,398.0012562794243,15.4,-29.36,15.4,-29.36,0.0,0.0,13.106584548950195,True
1757783941.5201793,143,960,540,True,,0.0,0,0,0,0,0,0,1108,910,148,370,398.5021957279533,14.8,-29.6,0.0,0.0,14.8,-29.6,0.0,True
1757783941.5213883,144,960,540,True,person,0.7605861004316147,975,650,1191,1080,1083,920,1108,910,148,370,398.5021957279533,14.8,-29.6,14.8,-29.6,0.0,0.0,12.351036071777344,True
1757783941.55279,145,960,540,True,,0.0,0,0,0,0,0,0,1101,912,141,372,397.82533855952414,14.100000000000001,-29.76,0.0,0.0,14.100000000000001,-29.76,0.0,True
1757783941.554155,146,960,540,True,person,0.7676094283066268,968,652,1184,1080,1076,922,1101,912,141,372,397.82533855952414,14.100000000000001,-29.76,14.100000000000001,-29.76,0.0,0.0,11.697053909301758,True
1757783941.589817,147,960,540,True,,0.0,0,0,0,0,0,0,1095,915,135,375,398.55990766759265,13.5,-30.0,0.0,0.0,13.5,-30.0,0.0,True
