timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757786982.7908988,34,960,540,True,person,0.8221571131441613,1234,386,1450,926,1342,656,1348,630,388,90,398.3013934196063,38.800000000000004,-7.2,38.800000000000004,-7.2,0.0,0.0,15.494108200073242,True
1757786982.8226552,35,960,540,True,,0.0,0,0,0,0,0,0,1347,636,387,96,398.7292314340648,38.7,-7.68,0.0,0.0,38.7,-7.68,0.0,True
1757786982.8240879,36,960,540,True,person,0.8294136158480157,1232,393,1448,933,1340,663,1347,636,387,96,398.7292314340648,38.7,-7.68,38.7,-7.68,0.0,0.0,15.269994735717773,True
1757786982.855307,37,960,540,True,,0.0,0,0,0,0,0,0,1345,643,385,103,398.5398348973412,38.5,-8.24,0.0,0.0,38.5,-8.24,0.0,True
1757786982.8568914,38,960,540,True,person,0.920626724966007,1230,400,1446,940,1338,670,1345,643,385,103,398.5398348973412,38.5,-8.24,38.5,-8.24,0.0,0.0,14.664888381958008,True
1757786982.88819,39,960,540,True,,0.0,0,0,0,0,0,0,1343,650,383,110,398.4833748100415,38.300000000000004,-8.8,0.0,0.0,38.300000000000004,-8.8,0.0,True
1757786982.8892958,40,960,540,True,person,0.8053742433452274,1227,406,1443,946,1335,676,1343,650,383,110,398.4833748100415,38.300000000000004,-8.8,38.300000000000004,-8.8,0.0,0.0,13.665437698364258,True
1757786982.9209514,41,960,540,True,,0.0,0,0,0,0,0,0,1341,656,381,116,398.2674980462252,38.1,-9.28,0.0,0.0,38.1,-9.28,0.0,True
1757786982.9220314,42,960,540,True,person,0.7656344505322662,1225,413,1441,953,1333,683,1341,656,381,116,398.2674980462252,38.1,-9.28,38.1,-9.28,0.0,0.0,12.987375259399414,True
1757786982.9536722,43,960,540,True,,0.0,0,0,0,0,0,0,1339,663,379,123,398.4595337044905,37.9,-9.84,0.0,0.0,37.9,-9.84,0.0,True
1757786982.9547176,44,960,540,True,person,0.9390463193597391,1222,419,1438,959,1330,689,1339,663,379,123,398.4595337044905,37.9,-9.84,37.9,-9.84,0.0,0.0,12.24660873413086,True
1757786982.9864564,45,960,540,True,,0.0,0,0,0,0,0,0,1337,670,377,130,398.78440290462714,37.7,-10.4,0.0,0.0,37.7,-10.4,0.0,True
1757786982.9874537,46,960,540,True,person,0.8254305293526791,1220,426,1436,966,1328,696,1337,670,377,130,398.78440290462714,37.7,-10.4,37.7,-10.4,0.0,0.0,11.571407318115234,True
1757786983.0232754,47,960,540,True,,0.0,0,0,0,0,0,0,1334,676,374,136,397.9597969644673,37.4,-10.88,0.0,0.0,37.4,-10.88,0.0,True
1757786983.0245447,48,960,540,True,person,0.7748279582310994,1217,432,1433,972,1325,702,1334,676,374,136,397.9597969644673,37.4,-10.88,37.4,-10.88,0.0,0.0,15.24972915649414,True
1757786983.056148,49,960,540,True,,0.0,0,0,0,0,0,0,1332,683,372,143,398.53858031563266,37.2,-11.44,0.0,0.0,37.2,-11.44,0.0,True
1757786983.0574605,50,960,540,True,person,0.877893655960605,1214,439,1430,979,1322,709,1332,683,372,143,398.53858031563266,37.2,-11.44,37.2,-11.44,0.0,0.0,14.744043350219727,True
1757786983.0888746,51,960,540,True,,0.0,0,0,0,0,0,0,1329,689,369,149,397.94723268292745,36.9,-11.92,0.0,0.0,36.9,-11.92,0.0,True
1757786983.090242,52,960,540,True,person,0.7590786992961968,1211,445,1427,985,1319,715,1329,689,369,149,397.94723268292745,36.9,-11.92,36.9,-11.92,0.0,0.0,14.090538024902344,True
1757786983.121619,53,960,540,True,,0.0,0,0,0,0,0,0,1326,696,366,156,397.8592716024097,36.6,-12.48,0.0,0.0,36.6,-12.48,0.0,True
1757786983.1227238,54,960,540,True,person,0.7961460701585205,1208,451,1424,991,1316,721,1326,696,366,156,397.8592716024097,36.6,-12.48,36.6,-12.48,0.0,0.0,13.159990310668945,True
1757786983.154412,55,960,540,True,,0.0,0,0,0,0,0,0,1324,702,364,162,398.42188694899784,36.4,-12.96,0.0,0.0,36.4,-12.96,0.0,True
1757786983.1554394,56,960,540,True,person,0.9187056975603218,1205,457,1421,997,1313,727,1324,702,364,162,398.42188694899784,36.4,-12.96,36.4,-12.96,0.0,0.0,12.445449829101562,True
1757786983.1871188,57,960,540,True,,0.0,0,0,0,0,0,0,1321,708,361,168,398.1770962775232,36.1,-13.44,0.0,0.0,36.1,-13.44,0.0,True
1757786983.1882443,58,960,540,True,person,0.8571831881793825,1201,463,1417,1003,1309,733,1321,708,361,168,398.1770962775232,36.1,-13.44,36.1,-13.44,0.0,0.0,11.83319091796875,True
1757786983.2240264,59,960,540,True,,0.0,0,0,0,0,0,0,1318,715,358,175,398.4833748100415,35.800000000000004,-14.0,0.0,0.0,35.800000000000004,-14.0,0.0,True
1757786983.2251632,60,960,540,True,person,0.9121427399016552,1198,469,1414,1009,1306,739,1318,715,358,175,398.4833748100415,35.800000000000004,-14.0,35.800000000000004,-14.0,0.0,0.0,15.332460403442383,True
1757786983.256811,61,960,540,True,,0.0,0,0,0,0,0,0,1315,721,355,181,398.4796105197856,35.5,-14.48,0.0,0.0,35.5,-14.48,0.0,True
1757786983.2581306,62,960,540,True,person,0.8385111202830713,1194,476,1410,1016,1302,746,1315,721,355,181,398.4796105197856,35.5,-14.48,35.5,-14.48,0.0,0.0,14.88494873046875,True
1757786983.289408,63,960,540,True,,0.0,0,0,0,0,0,0,1311,727,351,187,397.70592150482247,35.1,-14.96,0.0,0.0,35.1,-14.96,0.0,True
1757786983.2921474,64,960,540,True,person,0.8488422785125525,1191,481,1407,1021,1299,751,1311,727,351,187,397.70592150482247,35.1,-14.96,35.1,-14.96,0.0,0.0,15.458822250366211,True
1757786983.3221798,65,960,540,True,,0.0,0,0,0,0,0,0,1308,733,348,193,397.93592449036316,34.800000000000004,-15.44,0.0,0.0,34.800000000000004,-15.44,0.0,True
1757786983.3234887,66,960,540,True,person,0.8701778835039866,1187,487,1403,1027,1295,757,1308,733,348,193,397.93592449036316,34.800000000000004,-15.44,34.800000000000004,-15.44,0.0,0.0,13.42630386352539,True
1757786983.3549466,67,960,540,True,,0.0,0,0,0,0,0,0,1305,739,345,199,398.27879682453596,34.5,-15.92,0.0,0.0,34.5,-15.92,0.0,True
1757786983.3560157,68,960,540,True,person,0.896093372398215,1183,493,1399,1033,1291,763,1305,739,345,199,398.27879682453596,34.5,-15.92,34.5,-15.92,0.0,0.0,12.544870376586914,True
1757786983.3877366,69,960,540,True,,0.0,0,0,0,0,0,0,1301,745,341,205,397.8768653742009,34.1,-16.4,0.0,0.0,34.1,-16.4,0.0,True
1757786983.388903,70,960,540,True,person,0.7964391165903809,1179,499,1395,1039,1287,769,1301,745,341,205,397.8768653742009,34.1,-16.4,34.1,-16.4,0.0,0.0,12.039899826049805,True
1757786983.4205632,71,960,540,True,,0.0,0,0,0,0,0,0,1297,751,337,211,397.6053319562,33.7,-16.88,0.0,0.0,33.7,-16.88,0.0,True
1757786983.4216046,72,960,540,True,person,0.8142961417460172,1175,505,1391,1045,1283,775,1297,751,337,211,397.6053319562,33.7,-16.88,33.7,-16.88,0.0,0.0,11.329889297485352,True
1757786983.4572942,73,960,540,True,,0.0,0,0,0,0,0,0,1294,757,334,217,398.3026487484109,33.4,-17.36,0.0,0.0,33.4,-17.36,0.0,True
1757786983.458625,74,960,540,True,person,0.8686478678115973,1171,510,1387,1050,1279,780,1294,757,334,217,398.3026487484109,33.4,-17.36,33.4,-17.36,0.0,0.0,14.960527420043945,True
1757786983.490176,75,960,540,True,,0.0,0,0,0,0,0,0,1290,763,330,223,398.2825630127435,33.0,-17.84,0.0,0.0,33.0,-17.84,0.0,True
1757786983.4915054,76,960,540,True,person,0.8262857644929048,1167,516,1383,1056,1275,786,1290,763,330,223,398.2825630127435,33.0,-17.84,33.0,-17.84,0.0,0.0,14.409065246582031,True
1757786983.5230484,77,960,540,True,,0.0,0,0,0,0,0,0,1286,769,326,229,398.39302202724383,32.6,-18.32,0.0,0.0,32.6,-18.32,0.0,True
1757786983.524373,78,960,540,True,person,0.7619392307179204,1162,521,1378,1061,1270,791,1286,769,326,229,398.39302202724383,32.6,-18.32,32.6,-18.32,0.0,0.0,13.85045051574707,True
1757786983.555704,79,960,540,True,,0.0,0,0,0,0,0,0,1282,774,322,234,398.0452235613436,32.2,-18.72,0.0,0.0,32.2,-18.72,0.0,True
1757786983.5570915,80,960,540,True,person,0.9342728127353741,1158,527,1374,1067,1266,797,1282,774,322,234,398.0452235613436,32.2,-18.72,32.2,-18.72,0.0,0.0,13.143301010131836,True
1757786983.5884664,81,960,540,True,,0.0,0,0,0,0,0,0,1278,780,318,240,398.4018072248167,31.8,-19.2,0.0,0.0,31.8,-19.2,0.0,True
1757786983.5895858,82,960,540,True,person,0.8309463602699597,1153,532,1369,1072,1261,802,1278,780,318,240,398.4018072248167,31.8,-19.2,31.8,-19.2,0.0,0.0,12.254476547241211,True
1757786983.6212454,83,960,540,True,,0.0,0,0,0,0,0,0,1273,786,313,246,398.1017457886865,31.3,-19.68,0.0,0.0,31.3,-19.68,0.0,True
1757786983.6223798,84,960,540,True,person,0.8238593832832645,1149,537,1365,1077,1257,807,1273,786,313,246,398.1017457886865,31.3,-19.68,31.3,-19.68,0.0,0.0,11.641740798950195,True
1757786983.658068,85,960,540,True,,0.0,0,0,0,0,0,0,1269,791,309,251,398.0979778898657,30.900000000000002,-20.080000000000002,0.0,0.0,30.900000000000002,-20.080000000000002,0.0,True
1757786983.6591406,86,960,540,True,person,0.8928686456523933,1144,542,1360,1080,1252,812,1269,791,309,251,398.0979778898657,30.900000000000002,-20.080000000000002,30.900000000000002,-20.080000000000002,0.0,0.0,14.992237091064453,True
1757786983.690954,87,960,540,True,,0.0,0,0,0,0,0,0,1264,796,304,256,397.4317551479751,30.400000000000002,-20.48,0.0,0.0,30.400000000000002,-20.48,0.0,True
1757786983.692273,88,960,540,True,person,0.7547954334614893,1139,547,1355,1080,1247,817,1264,796,304,256,397.4317551479751,30.400000000000002,-20.48,30.400000000000002,-20.48,0.0,0.0,14.699935913085938,True
1757786983.7237866,89,960,540,True,,0.0,0,0,0,0,0,0,1260,802,300,262,398.3013934196063,30.0,-20.96,0.0,0.0,30.0,-20.96,0.0,True
1757786983.7251554,90,960,540,True,person,0.8372173285452074,1134,552,1350,1080,1242,822,1260,802,300,262,398.3013934196063,30.0,-20.96,30.0,-20.96,0.0,0.0,14.162302017211914,True
1757786983.7565243,91,960,540,True,,0.0,0,0,0,0,0,0,1255,807,295,267,397.88691860879266,29.5,-21.36,0.0,0.0,29.5,-21.36,0.0,True
1757786983.757829,92,960,540,True,person,0.8438232767237129,1129,557,1345,1080,1237,827,1255,807,295,267,397.88691860879266,29.5,-21.36,29.5,-21.36,0.0,0.0,13.423681259155273,True
1757786983.789013,93,960,540,True,,0.0,0,0,0,0,0,0,1250,812,290,272,397.59778671416166,29.0,-21.76,0.0,0.0,29.0,-21.76,0.0,True
1757786983.790426,94,960,540,True,person,0.7787646507070506,1124,562,1340,1080,1232,832,1250,812,290,272,397.59778671416166,29.0,-21.76,29.0,-21.76,0.0,0.0,12.603521347045898,True
1757786983.8260705,95,960,540,True,,0.0,0,0,0,0,0,0,1246,817,286,277,398.1519810323691,28.6,-22.16,0.0,0.0,28.6,-22.16,0.0,True
1757786983.8273325,96,960,540,True,person,0.8637553906132243,1119,567,1335,1080,1227,837,1246,817,286,277,398.1519810323691,28.6,-22.16,28.6,-22.16,0.0,0.0,16.10851287841797,True
1757786983.8589003,97,960,540,True,,0.0,0,0,0,0,0,0,1241,822,281,282,398.1017457886865,28.1,-22.56,0.0,0.0,28.1,-22.56,0.0,True
1757786983.8601813,98,960,540,True,person,0.8336093427675371,1114,571,1330,1080,1222,841,1241,822,281,282,398.1017457886865,28.1,-22.56,28.1,-22.56,0.0,0.0,15.511751174926758,True
1757786983.8916392,99,960,540,True,,0.0,0,0,0,0,0,0,1236,827,276,287,398.1770962775232,27.6,-22.96,0.0,0.0,27.6,-22.96,0.0,True
1757786983.8929672,100,960,540,True,person,0.8880507038719438,1109,576,1325,1080,1217,846,1236,827,276,287,398.1770962775232,27.6,-22.96,27.6,-22.96,0.0,0.0,14.895200729370117,True
1757786983.9242797,101,960,540,True,,0.0,0,0,0,0,0,0,1231,832,271,292,398.3779612378175,27.1,-23.36,0.0,0.0,27.1,-23.36,0.0,True
1757786983.925511,102,960,540,True,person,0.8490235209481396,1103,580,1319,1080,1211,850,1231,832,271,292,398.3779612378175,27.1,-23.36,27.1,-23.36,0.0,0.0,14.028072357177734,True
1757786983.9569871,103,960,540,True,,0.0,0,0,0,0,0,0,1226,836,266,296,397.9597969644673,26.6,-23.68,0.0,0.0,26.6,-23.68,0.0,True
1757786983.9580846,104,960,540,True,person,0.9160410352038773,1098,585,1314,1080,1206,855,1226,836,266,296,397.9597969644673,26.6,-23.68,26.6,-23.68,0.0,0.0,13.206720352172852,True
1757786983.9899976,105,960,540,True,,0.0,0,0,0,0,0,0,1220,841,260,301,397.74489311617816,26.0,-24.080000000000002,0.0,0.0,26.0,-24.080000000000002,0.0,True
1757786983.9912195,106,960,540,True,person,0.7614873516480332,1092,589,1308,1080,1200,859,1220,841,260,301,397.74489311617816,26.0,-24.080000000000002,26.0,-24.080000000000002,0.0,0.0,12.935161590576172,True
1757786984.022598,107,960,540,True,,0.0,0,0,0,0,0,0,1215,845,255,305,397.5550276376844,25.5,-24.400000000000002,0.0,0.0,25.5,-24.400000000000002,0.0,True
1757786984.0239506,108,960,540,True,person,0.8372570778500668,1087,593,1303,1080,1195,863,1215,845,255,305,397.5550276376844,25.5,-24.400000000000002,25.5,-24.400000000000002,0.0,0.0,12.262344360351562,True
1757786984.0554793,109,960,540,True,,0.0,0,0,0,0,0,0,1210,850,250,310,398.24615503479754,25.0,-24.8,0.0,0.0,25.0,-24.8,0.0,True
1757786984.056608,110,960,540,True,person,0.8395280172344295,1081,597,1297,1080,1189,867,1210,850,250,310,398.24615503479754,25.0,-24.8,25.0,-24.8,0.0,0.0,11.487483978271484,True
1757786984.0922961,111,960,540,True,,0.0,0,0,0,0,0,0,1204,854,244,314,397.6581446418519,24.400000000000002,-25.12,0.0,0.0,24.400000000000002,-25.12,0.0,True
1757786984.093408,112,960,540,True,person,0.8775226141320821,1075,601,1291,1080,1183,871,1204,854,244,314,397.6581446418519,24.400000000000002,-25.12,24.400000000000002,-25.12,0.0,0.0,14.910459518432617,True
1757786984.1250446,113,960,540,True,,0.0,0,0,0,0,0,0,1199,858,239,318,397.8002011060326,23.900000000000002,-25.44,0.0,0.0,23.900000000000002,-25.44,0.0,True
1757786984.126244,114,960,540,True,person,0.782396789295608,1069,605,1285,1080,1177,875,1199,858,239,318,397.8002011060326,23.900000000000002,-25.44,23.900000000000002,-25.44,0.0,0.0,14.300107955932617,True
1757786984.157721,115,960,540,True,,0.0,0,0,0,0,0,0,1193,863,233,323,398.26875348186684,23.3,-25.84,0.0,0.0,23.3,-25.84,0.0,True
1757786984.1589768,116,960,540,True,person,0.8341009963903683,1063,609,1279,1080,1171,879,1193,863,233,323,398.26875348186684,23.3,-25.84,23.3,-25.84,0.0,0.0,13.681173324584961,True
1757786984.190639,117,960,540,True,,0.0,0,0,0,0,0,0,1188,867,228,327,398.6389343754571,22.8,-26.16,0.0,0.0,22.8,-26.16,0.0,True
1757786984.191922,118,960,540,True,person,0.8092363380578347,1058,612,1274,1080,1166,882,1188,867,228,327,398.6389343754571,22.8,-26.16,22.8,-26.16,0.0,0.0,13.199806213378906,True
1757786984.2274673,119,960,540,True,,0.0,0,0,0,0,0,0,1182,871,222,331,398.55363503548676,22.200000000000003,-26.48,0.0,0.0,22.200000000000003,-26.48,0.0,True
1757786984.2287304,120,960,540,True,person,0.7912673783159527,1052,616,1268,1080,1160,886,1182,871,222,331,398.55363503548676,22.200000000000003,-26.48,22.200000000000003,-26.48,0.0,0.0,16.620635986328125,True
1757786984.2561185,121,960,540,True,,0.0,0,0,0,0,0,0,1176,874,216,334,397.7587208346286,21.6,-26.72,0.0,0.0,21.6,-26.72,0.0,True
1757786984.2573156,122,960,540,True,person,0.7538388616632237,1045,619,1261,1080,1153,889,1176,874,216,334,397.7587208346286,21.6,-26.72,21.6,-26.72,0.0,0.0,11.783838272094727,True
1757786984.293016,123,960,540,True,,0.0,0,0,0,0,0,0,1170,878,210,338,397.9246159764435,21.0,-27.04,0.0,0.0,21.0,-27.04,0.0,True
1757786984.2941194,124,960,540,True,person,0.8585314501107277,1039,623,1255,1080,1147,893,1170,878,210,338,397.9246159764435,21.0,-27.04,21.0,-27.04,0.0,0.0,15.185832977294922,True
1757786984.3257763,125,960,540,True,,0.0,0,0,0,0,0,0,1164,882,204,342,398.22104414508283,20.400000000000002,-27.36,0.0,0.0,20.400000000000002,-27.36,0.0,True
1757786984.3275714,126,960,540,True,person,0.9032475705241769,1033,626,1249,1080,1141,896,1164,882,204,342,398.22104414508283,20.400000000000002,-27.36,20.400000000000002,-27.36,0.0,0.0,15.236854553222656,True
1757786984.3585443,127,960,540,True,,0.0,0,0,0,0,0,0,1158,885,198,345,397.780089999487,19.8,-27.6,0.0,0.0,19.8,-27.6,0.0,True
1757786984.359738,128,960,540,True,person,0.8002987006730773,1027,629,1243,1080,1135,899,1158,885,198,345,397.780089999487,19.8,-27.6,19.8,-27.6,0.0,0.0,14.013528823852539,True
1757786984.391333,129,960,540,True,,0.0,0,0,0,0,0,0,1152,889,192,349,398.32775449370837,19.200000000000003,-27.92,0.0,0.0,19.200000000000003,-27.92,0.0,True
1757786984.3925593,130,960,540,True,person,0.9320944074988076,1021,632,1237,1080,1129,902,1152,889,192,349,398.32775449370837,19.200000000000003,-27.92,19.200000000000003,-27.92,0.0,0.0,13.422966003417969,True
1757786984.4240708,131,960,540,True,,0.0,0,0,0,0,0,0,1146,892,186,352,398.1205847478877,18.6,-28.16,0.0,0.0,18.6,-28.16,0.0,True
1757786984.4251087,132,960,540,True,person,0.7698227161613391,1014,635,1230,1080,1122,905,1146,892,186,352,398.1205847478877,18.6,-28.16,18.6,-28.16,0.0,0.0,12.557744979858398,True
1757786984.456877,133,960,540,True,,0.0,0,0,0,0,0,0,1140,895,180,355,398.02638103522736,18.0,-28.400000000000002,0.0,0.0,18.0,-28.400000000000002,0.0,True
1757786984.4580567,134,960,540,True,person,0.8636175017538631,1008,638,1224,1080,1116,908,1140,895,180,355,398.02638103522736,18.0,-28.400000000000002,18.0,-28.400000000000002,0.0,0.0,12.050867080688477,True
1757786984.4936512,135,960,540,True,,0.0,0,0,0,0,0,0,1133,898,173,358,397.60910452352573,17.3,-28.64,0.0,0.0,17.3,-28.64,0.0,True
1757786984.4947572,136,960,540,True,person,0.8791825312732867,1001,640,1217,1080,1109,910,1133,898,173,358,397.60910452352573,17.3,-28.64,17.3,-28.64,0.0,0.0,15.366077423095703,True
1757786984.5264328,137,960,540,True,,0.0,0,0,0,0,0,0,1127,901,167,361,397.75620673975664,16.7,-28.88,0.0,0.0,16.7,-28.88,0.0,True
1757786984.5277393,138,960,540,True,person,0.8901589127667711,995,643,1211,1080,1103,913,1127,901,167,361,397.75620673975664,16.7,-28.88,16.7,-28.88,0.0,0.0,14.954328536987305,True
1757786984.5592883,139,960,540,True,,0.0,0,0,0,0,0,0,1121,904,161,364,398.016331323226,16.1,-29.12,0.0,0.0,16.1,-29.12,0.0,True
1757786984.5603683,140,960,540,True,person,0.8586353264164366,988,645,1204,1080,1096,915,1121,904,161,364,398.016331323226,16.1,-29.12,16.1,-29.12,0.0,0.0,14.143705368041992,True
1757786984.5918477,141,960,540,True,,0.0,0,0,0,0,0,0,1114,907,154,367,398.0012562794243,15.4,-29.36,0.0,0.0,15.4,-29.36,0.0,True
1757786984.5943584,142,960,540,True,person,0.9100799550444937,982,648,1198,1080,1090,918,1114,907,154,367,398.0012562794243,15.4,-29.36,15.4,-29.36,0.0,0.0,14.696121215820312,True
1757786984.6246955,143,960,540,True,,0.0,0,0,0,0,0,0,1108,910,148,370,398.5021957279533,14.8,-29.6,0.0,0.0,14.8,-29.6,0.0,True
1757786984.6261723,144,960,540,True,person,0.7512364564729265,975,650,1191,1080,1083,920,1108,910,148,370,398.5021957279533,14.8,-29.6,14.8,-29.6,0.0,0.0,13.103961944580078,True
1757786984.6574924,145,960,540,True,,0.0,0,0,0,0,0,0,1101,912,141,372,397.82533855952414,14.100000000000001,-29.76,0.0,0.0,14.100000000000001,-29.76,0.0,True
1757786984.6586924,146,960,540,True,person,0.8247690947275886,968,652,1184,1080,1076,922,1101,912,141,372,397.82533855952414,14.100000000000001,-29.76,14.100000000000001,-29.76,0.0,0.0,12.197017669677734,True
1757786984.6944084,147,960,540,True,,0.0,0,0,0,0,0,0,1095,915,135,375,398.55990766759265,13.5,-30.0,0.0,0.0,13.5,-30.0,0.0,True
