timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783419.0874135,22,960,540,True,person,0.9300656574247311,1244,346,1460,886,1352,616,1356,588,396,48,398.8984833262719,39.6,-3.84,39.6,-3.84,0.0,0.0,12.513875961303711,True
1757783419.123078,23,960,540,True,,0.0,0,0,0,0,0,0,1355,595,395,55,398.81073205218536,39.5,-4.4,0.0,0.0,39.5,-4.4,0.0,True
1757783419.1243901,24,960,540,True,person,0.9044910078436269,1243,353,1459,893,1351,623,1355,595,395,55,398.81073205218536,39.5,-4.4,39.5,-4.4,0.0,0.0,16.073942184448242,True
1757783419.1558943,25,960,540,True,,0.0,0,0,0,0,0,0,1354,602,394,62,398.84834210511644,39.400000000000006,-4.96,0.0,0.0,39.400000000000006,-4.96,0.0,True
1757783419.1570861,26,960,540,True,person,0.8410448346548852,1241,359,1457,899,1349,629,1354,602,394,62,398.84834210511644,39.400000000000006,-4.96,39.400000000000006,-4.96,0.0,0.0,15.344858169555664,True
1757783419.1886241,27,960,540,True,,0.0,0,0,0,0,0,0,1352,609,392,69,398.02638103522736,39.2,-5.5200000000000005,0.0,0.0,39.2,-5.5200000000000005,0.0,True
1757783419.1897175,28,960,540,True,person,0.7856158004684345,1240,366,1456,906,1348,636,1352,609,392,69,398.02638103522736,39.2,-5.5200000000000005,39.2,-5.5200000000000005,0.0,0.0,14.577388763427734,True
1757783419.2213922,29,960,540,True,,0.0,0,0,0,0,0,0,1351,616,391,76,398.31771238547753,39.1,-6.08,0.0,0.0,39.1,-6.08,0.0,True
1757783419.2225163,30,960,540,True,person,0.9156122849454358,1238,373,1454,913,1346,643,1351,616,391,76,398.31771238547753,39.1,-6.08,39.1,-6.08,0.0,0.0,13.944864273071289,True
1757783419.2542412,31,960,540,True,,0.0,0,0,0,0,0,0,1350,623,390,83,398.7342473377475,39.0,-6.640000000000001,0.0,0.0,39.0,-6.640000000000001,0.0,True
1757783419.255444,32,960,540,True,person,0.7643829520586335,1236,380,1452,920,1344,650,1350,623,390,83,398.7342473377475,39.0,-6.640000000000001,39.0,-6.640000000000001,0.0,0.0,13.439178466796875,True
1757783419.2870398,33,960,540,True,,0.0,0,0,0,0,0,0,1348,630,388,90,398.3013934196063,38.800000000000004,-7.2,0.0,0.0,38.800000000000004,-7.2,0.0,True
1757783419.2881851,34,960,540,True,person,0.8640113465664084,1234,386,1450,926,1342,656,1348,630,388,90,398.3013934196063,38.800000000000004,-7.2,38.800000000000004,-7.2,0.0,0.0,12.771844863891602,True
1757783419.3196,35,960,540,True,,0.0,0,0,0,0,0,0,1347,636,387,96,398.7292314340648,38.7,-7.68,0.0,0.0,38.7,-7.68,0.0,True
1757783419.3215604,36,960,540,True,person,0.9200278154921395,1232,393,1448,933,1340,663,1347,636,387,96,398.7292314340648,38.7,-7.68,38.7,-7.68,0.0,0.0,12.715578079223633,True
1757783419.3564777,37,960,540,True,,0.0,0,0,0,0,0,0,1345,643,385,103,398.5398348973412,38.5,-8.24,0.0,0.0,38.5,-8.24,0.0,True
1757783419.3578653,38,960,540,True,person,0.8957594484377307,1230,400,1446,940,1338,670,1345,643,385,103,398.5398348973412,38.5,-8.24,38.5,-8.24,0.0,0.0,15.634298324584961,True
1757783419.3891249,39,960,540,True,,0.0,0,0,0,0,0,0,1343,650,383,110,398.4833748100415,38.300000000000004,-8.8,0.0,0.0,38.300000000000004,-8.8,0.0,True
1757783419.3904238,40,960,540,True,person,0.7650377165299034,1227,406,1443,946,1335,676,1343,650,383,110,398.4833748100415,38.300000000000004,-8.8,38.300000000000004,-8.8,0.0,0.0,14.787912368774414,True
1757783419.4220328,41,960,540,True,,0.0,0,0,0,0,0,0,1341,656,381,116,398.2674980462252,38.1,-9.28,0.0,0.0,38.1,-9.28,0.0,True
1757783419.4233863,42,960,540,True,person,0.7807089369169878,1225,413,1441,953,1333,683,1341,656,381,116,398.2674980462252,38.1,-9.28,38.1,-9.28,0.0,0.0,14.344215393066406,True
1757783419.4546843,43,960,540,True,,0.0,0,0,0,0,0,0,1339,663,379,123,398.4595337044905,37.9,-9.84,0.0,0.0,37.9,-9.84,0.0,True
1757783419.4558322,44,960,540,True,person,0.7577643224387002,1222,419,1438,959,1330,689,1339,663,379,123,398.4595337044905,37.9,-9.84,37.9,-9.84,0.0,0.0,13.37432861328125,True
1757783419.487699,45,960,540,True,,0.0,0,0,0,0,0,0,1337,670,377,130,398.78440290462714,37.7,-10.4,0.0,0.0,37.7,-10.4,0.0,True
1757783419.4887862,46,960,540,True,person,0.8910019310759978,1220,426,1436,966,1328,696,1337,670,377,130,398.78440290462714,37.7,-10.4,37.7,-10.4,0.0,0.0,12.900590896606445,True
1757783419.5204027,47,960,540,True,,0.0,0,0,0,0,0,0,1334,676,374,136,397.9597969644673,37.4,-10.88,0.0,0.0,37.4,-10.88,0.0,True
1757783419.5215433,48,960,540,True,person,0.812485375750158,1217,432,1433,972,1325,702,1334,676,374,136,397.9597969644673,37.4,-10.88,37.4,-10.88,0.0,0.0,12.232065200805664,True
1757783419.5532436,49,960,540,True,,0.0,0,0,0,0,0,0,1332,683,372,143,398.53858031563266,37.2,-11.44,0.0,0.0,37.2,-11.44,0.0,True
1757783419.554369,50,960,540,True,person,0.8508915995300896,1214,439,1430,979,1322,709,1332,683,372,143,398.53858031563266,37.2,-11.44,37.2,-11.44,0.0,0.0,11.63935661315918,True
1757783419.59006,51,960,540,True,,0.0,0,0,0,0,0,0,1329,689,369,149,397.94723268292745,36.9,-11.92,0.0,0.0,36.9,-11.92,0.0,True
1757783419.59143,52,960,540,True,person,0.9338634500844017,1211,445,1427,985,1319,715,1329,689,369,149,397.94723268292745,36.9,-11.92,36.9,-11.92,0.0,0.0,15.283346176147461,True
1757783419.6227784,53,960,540,True,,0.0,0,0,0,0,0,0,1326,696,366,156,397.8592716024097,36.6,-12.48,0.0,0.0,36.6,-12.48,0.0,True
1757783419.6240761,54,960,540,True,person,0.8107287912742883,1208,451,1424,991,1316,721,1326,696,366,156,397.8592716024097,36.6,-12.48,36.6,-12.48,0.0,0.0,14.512777328491211,True
1757783419.6553717,55,960,540,True,,0.0,0,0,0,0,0,0,1324,702,364,162,398.42188694899784,36.4,-12.96,0.0,0.0,36.4,-12.96,0.0,True
1757783419.656516,56,960,540,True,person,0.9469295248726011,1205,457,1421,997,1313,727,1324,702,364,162,398.42188694899784,36.4,-12.96,36.4,-12.96,0.0,0.0,13.533592224121094,True
1757783419.6882885,57,960,540,True,,0.0,0,0,0,0,0,0,1321,708,361,168,398.1770962775232,36.1,-13.44,0.0,0.0,36.1,-13.44,0.0,True
1757783419.6893966,58,960,540,True,person,0.9427106390026785,1201,463,1417,1003,1309,733,1321,708,361,168,398.1770962775232,36.1,-13.44,36.1,-13.44,0.0,0.0,12.999534606933594,True
1757783419.7210062,59,960,540,True,,0.0,0,0,0,0,0,0,1318,715,358,175,398.4833748100415,35.800000000000004,-14.0,0.0,0.0,35.800000000000004,-14.0,0.0,True
1757783419.7221408,60,960,540,True,person,0.7835603879867271,1198,469,1414,1009,1306,739,1318,715,358,175,398.4833748100415,35.800000000000004,-14.0,35.800000000000004,-14.0,0.0,0.0,12.314319610595703,True
1757783419.7579565,61,960,540,True,,0.0,0,0,0,0,0,0,1315,721,355,181,398.4796105197856,35.5,-14.48,0.0,0.0,35.5,-14.48,0.0,True
1757783419.7591898,62,960,540,True,person,0.848710603252666,1194,476,1410,1016,1302,746,1315,721,355,181,398.4796105197856,35.5,-14.48,35.5,-14.48,0.0,0.0,15.969991683959961,True
1757783419.7907135,63,960,540,True,,0.0,0,0,0,0,0,0,1311,727,351,187,397.70592150482247,35.1,-14.96,0.0,0.0,35.1,-14.96,0.0,True
1757783419.7920275,64,960,540,True,person,0.7558440862085727,1191,481,1407,1021,1299,751,1311,727,351,187,397.70592150482247,35.1,-14.96,35.1,-14.96,0.0,0.0,15.363454818725586,True
1757783419.8235512,65,960,540,True,,0.0,0,0,0,0,0,0,1308,733,348,193,397.93592449036316,34.800000000000004,-15.44,0.0,0.0,34.800000000000004,-15.44,0.0,True
1757783419.824832,66,960,540,True,person,0.9316301086414684,1187,487,1403,1027,1295,757,1308,733,348,193,397.93592449036316,34.800000000000004,-15.44,34.800000000000004,-15.44,0.0,0.0,14.787435531616211,True
1757783419.8562412,67,960,540,True,,0.0,0,0,0,0,0,0,1305,739,345,199,398.27879682453596,34.5,-15.92,0.0,0.0,34.5,-15.92,0.0,True
1757783419.8575432,68,960,540,True,person,0.8984570936287618,1183,493,1399,1033,1291,763,1305,739,345,199,398.27879682453596,34.5,-15.92,34.5,-15.92,0.0,0.0,14.065742492675781,True
1757783419.8931072,69,960,540,True,,0.0,0,0,0,0,0,0,1301,745,341,205,397.8768653742009,34.1,-16.4,0.0,0.0,34.1,-16.4,0.0,True
1757783419.8944948,70,960,540,True,person,0.8310071610171481,1179,499,1395,1039,1287,769,1301,745,341,205,397.8768653742009,34.1,-16.4,34.1,-16.4,0.0,0.0,17.63629913330078,True
1757783419.9259202,71,960,540,True,,0.0,0,0,0,0,0,0,1297,751,337,211,397.6053319562,33.7,-16.88,0.0,0.0,33.7,-16.88,0.0,True
1757783419.9274054,72,960,540,True,person,0.905963251320907,1175,505,1391,1045,1283,775,1297,751,337,211,397.6053319562,33.7,-16.88,33.7,-16.88,0.0,0.0,17.139673233032227,True
1757783419.9587207,73,960,540,True,,0.0,0,0,0,0,0,0,1294,757,334,217,398.3026487484109,33.4,-17.36,0.0,0.0,33.4,-17.36,0.0,True
1757783419.9599926,74,960,540,True,person,0.76552463232982,1171,510,1387,1050,1279,780,1294,757,334,217,398.3026487484109,33.4,-17.36,33.4,-17.36,0.0,0.0,16.337871551513672,True
1757783419.9874215,75,960,540,True,,0.0,0,0,0,0,0,0,1290,763,330,223,398.2825630127435,33.0,-17.84,0.0,0.0,33.0,-17.84,0.0,True
1757783419.9885416,76,960,540,True,person,0.803828173706805,1167,516,1383,1056,1275,786,1290,763,330,223,398.2825630127435,33.0,-17.84,33.0,-17.84,0.0,0.0,11.471033096313477,True
1757783420.02418,77,960,540,True,,0.0,0,0,0,0,0,0,1286,769,326,229,398.39302202724383,32.6,-18.32,0.0,0.0,32.6,-18.32,0.0,True
1757783420.0255482,78,960,540,True,person,0.8678580894582854,1162,521,1378,1061,1270,791,1286,769,326,229,398.39302202724383,32.6,-18.32,32.6,-18.32,0.0,0.0,15.065908432006836,True
1757783420.0569477,79,960,540,True,,0.0,0,0,0,0,0,0,1282,774,322,234,398.0452235613436,32.2,-18.72,0.0,0.0,32.2,-18.72,0.0,True
1757783420.0582585,80,960,540,True,person,0.8200364490593136,1158,527,1374,1067,1266,797,1282,774,322,234,398.0452235613436,32.2,-18.72,32.2,-18.72,0.0,0.0,14.370203018188477,True
1757783420.089719,81,960,540,True,,0.0,0,0,0,0,0,0,1278,780,318,240,398.4018072248167,31.8,-19.2,0.0,0.0,31.8,-19.2,0.0,True
1757783420.0917628,82,960,540,True,person,0.8322837055731754,1153,532,1369,1072,1261,802,1278,780,318,240,398.4018072248167,31.8,-19.2,31.8,-19.2,0.0,0.0,14.477252960205078,True
1757783420.1223936,83,960,540,True,,0.0,0,0,0,0,0,0,1273,786,313,246,398.1017457886865,31.3,-19.68,0.0,0.0,31.3,-19.68,0.0,True
1757783420.1235783,84,960,540,True,person,0.8558293338636926,1149,537,1365,1077,1257,807,1273,786,313,246,398.1017457886865,31.3,-19.68,31.3,-19.68,0.0,0.0,12.899160385131836,True
1757783420.1594229,85,960,540,True,,0.0,0,0,0,0,0,0,1269,791,309,251,398.0979778898657,30.900000000000002,-20.080000000000002,0.0,0.0,30.900000000000002,-20.080000000000002,0.0,True
1757783420.1608043,86,960,540,True,person,0.9218376973576031,1144,542,1360,1080,1252,812,1269,791,309,251,398.0979778898657,30.900000000000002,-20.080000000000002,30.900000000000002,-20.080000000000002,0.0,0.0,16.707420349121094,True
1757783420.1880496,87,960,540,True,,0.0,0,0,0,0,0,0,1264,796,304,256,397.4317551479751,30.400000000000002,-20.48,0.0,0.0,30.400000000000002,-20.48,0.0,True
1757783420.1891685,88,960,540,True,person,0.9282760122586289,1139,547,1355,1080,1247,817,1264,796,304,256,397.4317551479751,30.400000000000002,-20.48,30.400000000000002,-20.48,0.0,0.0,11.659860610961914,True
1757783420.2248669,89,960,540,True,,0.0,0,0,0,0,0,0,1260,802,300,262,398.3013934196063,30.0,-20.96,0.0,0.0,30.0,-20.96,0.0,True
1757783420.2261515,90,960,540,True,person,0.8362083493047335,1134,552,1350,1080,1242,822,1260,802,300,262,398.3013934196063,30.0,-20.96,30.0,-20.96,0.0,0.0,15.187740325927734,True
1757783420.2575824,91,960,540,True,,0.0,0,0,0,0,0,0,1255,807,295,267,397.88691860879266,29.5,-21.36,0.0,0.0,29.5,-21.36,0.0,True
1757783420.2591898,92,960,540,True,person,0.7618439232729542,1129,557,1345,1080,1237,827,1255,807,295,267,397.88691860879266,29.5,-21.36,29.5,-21.36,0.0,0.0,14.84227180480957,True
1757783420.2902646,93,960,540,True,,0.0,0,0,0,0,0,0,1250,812,290,272,397.59778671416166,29.0,-21.76,0.0,0.0,29.0,-21.76,0.0,True
1757783420.2915287,94,960,540,True,person,0.8836420471301141,1124,562,1340,1080,1232,832,1250,812,290,272,397.59778671416166,29.0,-21.76,29.0,-21.76,0.0,0.0,13.772249221801758,True
1757783420.3230124,95,960,540,True,,0.0,0,0,0,0,0,0,1246,817,286,277,398.1519810323691,28.6,-22.16,0.0,0.0,28.6,-22.16,0.0,True
1757783420.324197,96,960,540,True,person,0.9459937736320222,1119,567,1335,1080,1227,837,1246,817,286,277,398.1519810323691,28.6,-22.16,28.6,-22.16,0.0,0.0,13.052701950073242,True
1757783420.3558843,97,960,540,True,,0.0,0,0,0,0,0,0,1241,822,281,282,398.1017457886865,28.1,-22.56,0.0,0.0,28.1,-22.56,0.0,True
1757783420.3571599,98,960,540,True,person,0.7858118797205077,1114,571,1330,1080,1222,841,1241,822,281,282,398.1017457886865,28.1,-22.56,28.1,-22.56,0.0,0.0,12.614965438842773,True
1757783420.3886693,99,960,540,True,,0.0,0,0,0,0,0,0,1236,827,276,287,398.1770962775232,27.6,-22.96,0.0,0.0,27.6,-22.96,0.0,True
1757783420.3897557,100,960,540,True,person,0.7524501708953389,1109,576,1325,1080,1217,846,1236,827,276,287,398.1770962775232,27.6,-22.96,27.6,-22.96,0.0,0.0,11.762142181396484,True
1757783420.425576,101,960,540,True,,0.0,0,0,0,0,0,0,1231,832,271,292,398.3779612378175,27.1,-23.36,0.0,0.0,27.1,-23.36,0.0,True
1757783420.4268112,102,960,540,True,person,0.9380832689590508,1103,580,1319,1080,1211,850,1231,832,271,292,398.3779612378175,27.1,-23.36,27.1,-23.36,0.0,0.0,15.391826629638672,True
1757783420.4584045,103,960,540,True,,0.0,0,0,0,0,0,0,1226,836,266,296,397.9597969644673,26.6,-23.68,0.0,0.0,26.6,-23.68,0.0,True
1757783420.4596684,104,960,540,True,person,0.889805597065424,1098,585,1314,1080,1206,855,1226,836,266,296,397.9597969644673,26.6,-23.68,26.6,-23.68,0.0,0.0,14.835357666015625,True
1757783420.4910474,105,960,540,True,,0.0,0,0,0,0,0,0,1220,841,260,301,397.74489311617816,26.0,-24.080000000000002,0.0,0.0,26.0,-24.080000000000002,0.0,True
1757783420.4923208,106,960,540,True,person,0.918472221883506,1092,589,1308,1080,1200,859,1220,841,260,301,397.74489311617816,26.0,-24.080000000000002,26.0,-24.080000000000002,0.0,0.0,14.096498489379883,True
1757783420.5239959,107,960,540,True,,0.0,0,0,0,0,0,0,1215,845,255,305,397.5550276376844,25.5,-24.400000000000002,0.0,0.0,25.5,-24.400000000000002,0.0,True
1757783420.5252497,108,960,540,True,person,0.9201125312042296,1087,593,1303,1080,1195,863,1215,845,255,305,397.5550276376844,25.5,-24.400000000000002,25.5,-24.400000000000002,0.0,0.0,13.543128967285156,True
1757783420.5565097,109,960,540,True,,0.0,0,0,0,0,0,0,1210,850,250,310,398.24615503479754,25.0,-24.8,0.0,0.0,25.0,-24.8,0.0,True
1757783420.5577333,110,960,540,True,person,0.8212373085388636,1081,597,1297,1080,1189,867,1210,850,250,310,398.24615503479754,25.0,-24.8,25.0,-24.8,0.0,0.0,12.62807846069336,True
1757783420.5934336,111,960,540,True,,0.0,0,0,0,0,0,0,1204,854,244,314,397.6581446418519,24.400000000000002,-25.12,0.0,0.0,24.400000000000002,-25.12,0.0,True
1757783420.5947752,112,960,540,True,person,0.8770901724891761,1075,601,1291,1080,1183,871,1204,854,244,314,397.6581446418519,24.400000000000002,-25.12,24.400000000000002,-25.12,0.0,0.0,16.23225212097168,True
1757783420.6260781,113,960,540,True,,0.0,0,0,0,0,0,0,1199,858,239,318,397.8002011060326,23.900000000000002,-25.44,0.0,0.0,23.900000000000002,-25.44,0.0,True
1757783420.6273322,114,960,540,True,person,0.7544645973020134,1069,605,1285,1080,1177,875,1199,858,239,318,397.8002011060326,23.900000000000002,-25.44,23.900000000000002,-25.44,0.0,0.0,15.414714813232422,True
1757783420.6590085,115,960,540,True,,0.0,0,0,0,0,0,0,1193,863,233,323,398.26875348186684,23.3,-25.84,0.0,0.0,23.3,-25.84,0.0,True
1757783420.6605031,116,960,540,True,person,0.8286756021867584,1063,609,1279,1080,1171,879,1193,863,233,323,398.26875348186684,23.3,-25.84,23.3,-25.84,0.0,0.0,15.182256698608398,True
1757783420.6918182,117,960,540,True,,0.0,0,0,0,0,0,0,1188,867,228,327,398.6389343754571,22.8,-26.16,0.0,0.0,22.8,-26.16,0.0,True
1757783420.69314,118,960,540,True,person,0.8259960339052665,1058,612,1274,1080,1166,882,1188,867,228,327,398.6389343754571,22.8,-26.16,22.8,-26.16,0.0,0.0,14.43338394165039,True
1757783420.724537,119,960,540,True,,0.0,0,0,0,0,0,0,1182,871,222,331,398.55363503548676,22.200000000000003,-26.48,0.0,0.0,22.200000000000003,-26.48,0.0,True
1757783420.7258568,120,960,540,True,person,0.9413551159206112,1052,616,1268,1080,1160,886,1182,871,222,331,398.55363503548676,22.200000000000003,-26.48,22.200000000000003,-26.48,0.0,0.0,13.751506805419922,True
1757783420.7572963,121,960,540,True,,0.0,0,0,0,0,0,0,1176,874,216,334,397.7587208346286,21.6,-26.72,0.0,0.0,21.6,-26.72,0.0,True
1757783420.7584991,122,960,540,True,person,0.8895234693212142,1045,619,1261,1080,1153,889,1176,874,216,334,397.7587208346286,21.6,-26.72,21.6,-26.72,0.0,0.0,12.967824935913086,True
1757783420.7940185,123,960,540,True,,0.0,0,0,0,0,0,0,1170,878,210,338,397.9246159764435,21.0,-27.04,0.0,0.0,21.0,-27.04,0.0,True
1757783420.7954562,124,960,540,True,person,0.7556220531079939,1039,623,1255,1080,1147,893,1170,878,210,338,397.9246159764435,21.0,-27.04,21.0,-27.04,0.0,0.0,16.515016555786133,True
1757783420.822697,125,960,540,True,,0.0,0,0,0,0,0,0,1164,882,204,342,398.22104414508283,20.400000000000002,-27.36,0.0,0.0,20.400000000000002,-27.36,0.0,True
1757783420.823955,126,960,540,True,person,0.7574961180094162,1033,626,1249,1080,1141,896,1164,882,204,342,398.22104414508283,20.400000000000002,-27.36,20.400000000000002,-27.36,0.0,0.0,11.6424560546875,True
1757783420.8595486,127,960,540,True,,0.0,0,0,0,0,0,0,1158,885,198,345,397.780089999487,19.8,-27.6,0.0,0.0,19.8,-27.6,0.0,True
1757783420.8609211,128,960,540,True,person,0.8325078686321646,1027,629,1243,1080,1135,899,1158,885,198,345,397.780089999487,19.8,-27.6,19.8,-27.6,0.0,0.0,15.170574188232422,True
1757783420.8923912,129,960,540,True,,0.0,0,0,0,0,0,0,1152,889,192,349,398.32775449370837,19.200000000000003,-27.92,0.0,0.0,19.200000000000003,-27.92,0.0,True
1757783420.8938737,130,960,540,True,person,0.885190754054368,1021,632,1237,1080,1129,902,1152,889,192,349,398.32775449370837,19.200000000000003,-27.92,19.200000000000003,-27.92,0.0,0.0,14.734745025634766,True
1757783420.9252264,131,960,540,True,,0.0,0,0,0,0,0,0,1146,892,186,352,398.1205847478877,18.6,-28.16,0.0,0.0,18.6,-28.16,0.0,True
1757783420.9264507,132,960,540,True,person,0.8594215373151318,1014,635,1230,1080,1122,905,1146,892,186,352,398.1205847478877,18.6,-28.16,18.6,-28.16,0.0,0.0,13.918399810791016,True
1757783420.9581063,133,960,540,True,,0.0,0,0,0,0,0,0,1140,895,180,355,398.02638103522736,18.0,-28.400000000000002,0.0,0.0,18.0,-28.400000000000002,0.0,True
1757783420.9593513,134,960,540,True,person,0.9455179692658163,1008,638,1224,1080,1116,908,1140,895,180,355,398.02638103522736,18.0,-28.400000000000002,18.0,-28.400000000000002,0.0,0.0,13.411283493041992,True
1757783420.9908297,135,960,540,True,,0.0,0,0,0,0,0,0,1133,898,173,358,397.60910452352573,17.3,-28.64,0.0,0.0,17.3,-28.64,0.0,True
1757783420.992119,136,960,540,True,person,0.8053431906009958,1001,640,1217,1080,1109,910,1133,898,173,358,397.60910452352573,17.3,-28.64,17.3,-28.64,0.0,0.0,12.746810913085938,True
1757783421.0235162,137,960,540,True,,0.0,0,0,0,0,0,0,1127,901,167,361,397.75620673975664,16.7,-28.88,0.0,0.0,16.7,-28.88,0.0,True
1757783421.024714,138,960,540,True,person,0.7727529523924692,995,643,1211,1080,1103,913,1127,901,167,361,397.75620673975664,16.7,-28.88,16.7,-28.88,0.0,0.0,11.942625045776367,True
1757783421.0604365,139,960,540,True,,0.0,0,0,0,0,0,0,1121,904,161,364,398.016331323226,16.1,-29.12,0.0,0.0,16.1,-29.12,0.0,True
1757783421.0617592,140,960,540,True,person,0.7781367695728081,988,645,1204,1080,1096,915,1121,904,161,364,398.016331323226,16.1,-29.12,16.1,-29.12,0.0,0.0,15.563488006591797,True
1757783421.0931413,141,960,540,True,,0.0,0,0,0,0,0,0,1114,907,154,367,398.0012562794243,15.4,-29.36,0.0,0.0,15.4,-29.36,0.0,True
1757783421.0946276,142,960,540,True,person,0.9124378426378399,982,648,1198,1080,1090,918,1114,907,154,367,398.0012562794243,15.4,-29.36,15.4,-29.36,0.0,0.0,15.00248908996582,True
1757783421.126037,143,960,540,True,,0.0,0,0,0,0,0,0,1108,910,148,370,398.5021957279533,14.8,-29.6,0.0,0.0,14.8,-29.6,0.0,True
1757783421.1274836,144,960,540,True,person,0.8519053775284982,975,650,1191,1080,1083,920,1108,910,148,370,398.5021957279533,14.8,-29.6,14.8,-29.6,0.0,0.0,14.45913314819336,True
1757783421.158697,145,960,540,True,,0.0,0,0,0,0,0,0,1101,912,141,372,397.82533855952414,14.100000000000001,-29.76,0.0,0.0,14.100000000000001,-29.76,0.0,True
1757783421.159935,146,960,540,True,person,0.8159931817563962,968,652,1184,1080,1076,922,1101,912,141,372,397.82533855952414,14.100000000000001,-29.76,14.100000000000001,-29.76,0.0,0.0,13.449668884277344,True
1757783421.1913514,147,960,540,True,,0.0,0,0,0,0,0,0,1095,915,135,375,398.55990766759265,13.5,-30.0,0.0,0.0,13.5,-30.0,0.0,True
