timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757782805.824805,60,960,540,True,,0.0,0,0,0,0,0,0,1297,751,337,211,397.6053319562,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.8487194,61,960,540,True,person,0.8343223168433284,1171,510,1387,1050,1279,780,1294,757,334,217,398.3026487484109,0,0,33.4,-17.36,0.0,0.0,8.578300476074219,True
1757782805.8754075,62,960,540,True,,0.0,0,0,0,0,0,0,1294,757,334,217,398.3026487484109,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.882112,63,960,540,True,person,0.8045147500833945,1167,516,1383,1056,1275,786,1290,763,330,223,398.2825630127435,0,0,33.0,-17.84,0.0,0.0,8.539676666259766,True
1757782805.9155684,64,960,540,True,person,0.7774870520524552,1162,521,1378,1061,1270,791,1286,769,326,229,398.39302202724383,0,0,32.6,-18.32,0.0,0.0,8.570432662963867,True
1757782805.9259567,65,960,540,True,,0.0,0,0,0,0,0,0,1286,769,326,229,398.39302202724383,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.9491496,66,960,540,True,person,0.877742476993857,1158,527,1374,1067,1266,797,1282,774,322,234,398.0452235613436,0,0,32.2,-18.72,0.0,0.0,8.735895156860352,True
1757782805.97644,67,960,540,True,,0.0,0,0,0,0,0,0,1282,774,322,234,398.0452235613436,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782805.98232,68,960,540,True,person,0.7883517494343082,1153,532,1369,1072,1261,802,1278,780,318,240,398.4018072248167,0,0,31.8,-19.2,0.0,0.0,8.463859558105469,True
1757782806.0161586,69,960,540,True,person,0.8903376957196539,1149,537,1365,1077,1257,807,1273,786,313,246,398.1017457886865,0,0,31.3,-19.68,0.0,0.0,8.894205093383789,True
1757782806.0269217,70,960,540,True,,0.0,0,0,0,0,0,0,1273,786,313,246,398.1017457886865,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.0497208,71,960,540,True,person,0.7873173545200629,1144,542,1360,1080,1252,812,1269,791,309,251,398.0979778898657,0,0,30.900000000000002,-20.080000000000002,0.0,0.0,9.052753448486328,True
1757782806.0773883,72,960,540,True,,0.0,0,0,0,0,0,0,1269,791,309,251,398.0979778898657,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.0824993,73,960,540,True,person,0.8132249509296483,1139,547,1355,1080,1247,817,1264,796,304,256,397.4317551479751,0,0,30.400000000000002,-20.48,0.0,0.0,8.400678634643555,True
1757782806.1162105,74,960,540,True,person,0.9174484888990336,1134,552,1350,1080,1242,822,1260,802,300,262,398.3013934196063,0,0,30.0,-20.96,0.0,0.0,8.701801300048828,True
1757782806.1279366,75,960,540,True,,0.0,0,0,0,0,0,0,1260,802,300,262,398.3013934196063,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.1501179,76,960,540,True,person,0.7635179822978412,1129,557,1345,1080,1237,827,1255,807,295,267,397.88691860879266,0,0,29.5,-21.36,0.0,0.0,9.195804595947266,True
1757782806.1785107,77,960,540,True,,0.0,0,0,0,0,0,0,1255,807,295,267,397.88691860879266,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.1827457,78,960,540,True,person,0.7923377883210969,1124,562,1340,1080,1232,832,1250,812,290,272,397.59778671416166,0,0,29.0,-21.76,0.0,0.0,8.418798446655273,True
1757782806.2192256,79,960,540,True,person,0.8410602412569045,1119,567,1335,1080,1227,837,1246,817,286,277,398.1519810323691,0,0,28.6,-22.16,0.0,0.0,11.486053466796875,True
1757782806.229071,80,960,540,True,,0.0,0,0,0,0,0,0,1246,817,286,277,398.1519810323691,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.2501183,81,960,540,True,person,0.778853217168579,1114,571,1330,1080,1222,841,1241,822,281,282,398.1017457886865,0,0,28.1,-22.56,0.0,0.0,8.964776992797852,True
1757782806.2794476,82,960,540,True,,0.0,0,0,0,0,0,0,1241,822,281,282,398.1017457886865,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.2832181,83,960,540,True,person,0.9139858623816044,1109,576,1325,1080,1217,846,1236,827,276,287,398.1770962775232,0,0,27.6,-22.96,0.0,0.0,8.636236190795898,True
1757782806.3166707,84,960,540,True,person,0.8373815966893187,1103,580,1319,1080,1211,850,1231,832,271,292,398.3779612378175,0,0,27.1,-23.36,0.0,0.0,8.674383163452148,True
1757782806.3299463,85,960,540,True,,0.0,0,0,0,0,0,0,1231,832,271,292,398.3779612378175,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.3509796,86,960,540,True,person,0.8168111480952365,1098,585,1314,1080,1206,855,1226,836,266,296,397.9597969644673,0,0,26.6,-23.68,0.0,0.0,9.58871841430664,True
1757782806.3803968,87,960,540,True,,0.0,0,0,0,0,0,0,1226,836,266,296,397.9597969644673,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.383026,88,960,540,True,person,0.8304722459401068,1092,589,1308,1080,1200,859,1220,841,260,301,397.74489311617816,0,0,26.0,-24.080000000000002,0.0,0.0,8.214950561523438,True
1757782806.416958,89,960,540,True,person,0.8338482751286571,1087,593,1303,1080,1195,863,1215,845,255,305,397.5550276376844,0,0,25.5,-24.400000000000002,0.0,0.0,8.752822875976562,True
1757782806.4308343,90,960,540,True,,0.0,0,0,0,0,0,0,1215,845,255,305,397.5550276376844,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.4527347,91,960,540,True,person,0.8715816512198594,1081,597,1297,1080,1189,867,1210,850,250,310,398.24615503479754,0,0,25.0,-24.8,0.0,0.0,11.092662811279297,True
1757782806.4812608,92,960,540,True,,0.0,0,0,0,0,0,0,1210,850,250,310,398.24615503479754,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.4840033,93,960,540,True,person,0.7996749148779685,1075,601,1291,1080,1183,871,1204,854,244,314,397.6581446418519,0,0,24.400000000000002,-25.12,0.0,0.0,8.959531784057617,True
1757782806.5183744,94,960,540,True,person,0.7760099494774904,1069,605,1285,1080,1177,875,1199,858,239,318,397.8002011060326,0,0,23.900000000000002,-25.44,0.0,0.0,9.91368293762207,True
1757782806.5316942,95,960,540,True,,0.0,0,0,0,0,0,0,1199,858,239,318,397.8002011060326,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.5502472,96,960,540,True,person,0.9263778559193604,1063,609,1279,1080,1171,879,1193,863,233,323,398.26875348186684,0,0,23.3,-25.84,0.0,0.0,8.372783660888672,True
1757782806.5820572,97,960,540,True,,0.0,0,0,0,0,0,0,1193,863,233,323,398.26875348186684,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.5851915,98,960,540,True,person,0.948893046341106,1058,612,1274,1080,1166,882,1188,867,228,327,398.6389343754571,0,0,22.8,-26.16,0.0,0.0,9.919404983520508,True
1757782806.6172023,99,960,540,True,person,0.7747012645713984,1052,616,1268,1080,1160,886,1182,871,222,331,398.55363503548676,0,0,22.200000000000003,-26.48,0.0,0.0,8.516550064086914,True
1757782806.6324294,100,960,540,True,,0.0,0,0,0,0,0,0,1182,871,222,331,398.55363503548676,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.650809,101,960,540,True,person,0.8458613065369551,1045,619,1261,1080,1153,889,1176,874,216,334,397.7587208346286,0,0,21.6,-26.72,0.0,0.0,8.742809295654297,True
1757782806.6828513,102,960,540,True,,0.0,0,0,0,0,0,0,1176,874,216,334,397.7587208346286,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.684696,103,960,540,True,person,0.7646901906971781,1039,623,1255,1080,1147,893,1170,878,210,338,397.9246159764435,0,0,21.0,-27.04,0.0,0.0,9.218692779541016,True
1757782806.7174459,104,960,540,True,person,0.8640170239249458,1033,626,1249,1080,1141,896,1164,882,204,342,398.22104414508283,0,0,20.400000000000002,-27.36,0.0,0.0,8.545637130737305,True
1757782806.7332892,105,960,540,True,,0.0,0,0,0,0,0,0,1164,882,204,342,398.22104414508283,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.7506938,106,960,540,True,person,0.84599599634833,1027,629,1243,1080,1135,899,1158,885,198,345,397.780089999487,0,0,19.8,-27.6,0.0,0.0,8.38327407836914,True
1757782806.7837937,107,960,540,True,,0.0,0,0,0,0,0,0,1152,889,192,349,398.32775449370837,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.7843144,108,960,540,True,person,0.9345243296803168,1021,632,1237,1080,1129,902,1152,889,192,349,398.32775449370837,0,0,19.200000000000003,-27.92,0.0,0.0,8.568286895751953,True
1757782806.8177001,109,960,540,True,person,0.7507767367229575,1014,635,1230,1080,1122,905,1146,892,186,352,398.1205847478877,0,0,18.6,-28.16,0.0,0.0,8.552074432373047,True
1757782806.8342428,110,960,540,True,,0.0,0,0,0,0,0,0,1146,892,186,352,398.1205847478877,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.8522456,111,960,540,True,person,0.8447554233686133,1008,638,1224,1080,1116,908,1140,895,180,355,398.02638103522736,0,0,18.0,-28.400000000000002,0.0,0.0,9.695291519165039,True
1757782806.8846035,112,960,540,True,,0.0,0,0,0,0,0,0,1140,895,180,355,398.02638103522736,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.8861887,113,960,540,True,person,0.7925652312031923,1001,640,1217,1080,1109,910,1133,898,173,358,397.60910452352573,0,0,17.3,-28.64,0.0,0.0,10.21885871887207,True
1757782806.9177933,114,960,540,True,person,0.8969511025202457,995,643,1211,1080,1103,913,1127,901,167,361,397.75620673975664,0,0,16.7,-28.88,0.0,0.0,8.390426635742188,True
1757782806.9352705,115,960,540,True,,0.0,0,0,0,0,0,0,1127,901,167,361,397.75620673975664,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782806.9513874,116,960,540,True,person,0.7690494884754133,988,645,1204,1080,1096,915,1121,904,161,364,398.016331323226,0,0,16.1,-29.12,0.0,0.0,8.569002151489258,True
1757782806.9847913,117,960,540,True,person,0.8565609211104966,982,648,1198,1080,1090,918,1114,907,154,367,398.0012562794243,0,0,15.4,-29.36,0.0,0.0,8.537054061889648,True
1757782806.9857297,118,960,540,True,,0.0,0,0,0,0,0,0,1114,907,154,367,398.0012562794243,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.0196416,119,960,540,True,person,0.805743076930863,975,650,1191,1080,1083,920,1108,910,148,370,398.5021957279533,0,0,14.8,-29.6,0.0,0.0,9.966611862182617,True
1757782807.036137,120,960,540,True,,0.0,0,0,0,0,0,0,1108,910,148,370,398.5021957279533,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.0513022,121,960,540,True,person,0.8735341161172596,968,652,1184,1080,1076,922,1101,912,141,372,397.82533855952414,0,0,14.100000000000001,-29.76,0.0,0.0,8.231639862060547,True
1757782807.0851772,122,960,540,True,person,0.9408511687588448,962,654,1178,1080,1070,924,1095,915,135,375,398.55990766759265,0,0,13.5,-30.0,0.0,0.0,8.664131164550781,True
1757782807.0864651,123,960,540,True,,0.0,0,0,0,0,0,0,1095,915,135,375,398.55990766759265,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.1196952,124,960,540,True,person,0.8166853143512016,955,656,1171,1080,1063,926,1088,917,128,377,398.1369111248039,0,0,12.8,-30.16,0.0,0.0,9.718179702758789,True
1757782807.1368587,125,960,540,True,,0.0,0,0,0,0,0,0,1088,917,128,377,398.1369111248039,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.152744,126,960,540,True,person,0.7598246426671568,948,658,1164,1080,1056,928,1082,919,122,379,398.1519810323691,0,0,12.200000000000001,-30.32,0.0,0.0,9.42373275756836,True
1757782807.184875,127,960,540,True,person,0.8299419559034561,941,659,1157,1080,1049,929,1075,921,115,381,397.9773862922365,0,0,11.5,-30.48,0.0,0.0,8.118152618408203,True
1757782807.1872745,128,960,540,True,,0.0,0,0,0,0,0,0,1075,921,115,381,397.9773862922365,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.2206845,129,960,540,True,person,0.8463412444276368,935,661,1151,1080,1043,931,1068,923,108,383,397.93592449036316,0,0,10.8,-30.64,0.0,0.0,10.52236557006836,True
1757782807.2376645,130,960,540,True,,0.0,0,0,0,0,0,0,1068,923,108,383,397.93592449036316,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.2523901,131,960,540,True,person,0.8722152234333108,928,662,1144,1080,1036,932,1062,925,102,385,398.2825630127435,0,0,10.200000000000001,-30.8,0.0,0.0,8.844375610351562,True
1757782807.2862577,132,960,540,True,person,0.8853730856473446,921,663,1137,1080,1029,933,1055,927,95,387,398.48964854811476,0,0,9.5,-30.96,0.0,0.0,9.279012680053711,True
1757782807.2882378,133,960,540,True,,0.0,0,0,0,0,0,0,1055,927,95,387,398.48964854811476,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.3190904,134,960,540,True,person,0.917013097376076,914,665,1130,1080,1022,935,1048,928,88,388,397.85424466756666,0,0,8.8,-31.04,0.0,0.0,8.698463439941406,True
1757782807.3386889,135,960,540,True,,0.0,0,0,0,0,0,0,1048,928,88,388,397.85424466756666,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.3528295,136,960,540,True,person,0.796409502748017,907,666,1123,1080,1015,936,1041,930,81,390,398.32273347123936,0,0,8.1,-31.2,0.0,0.0,9.039163589477539,True
1757782807.3878841,137,960,540,True,person,0.8561843233718335,900,667,1116,1080,1008,937,1034,931,74,391,397.9409503933969,0,0,7.4,-31.28,0.0,0.0,10.665655136108398,True
1757782807.3891432,138,960,540,True,,0.0,0,0,0,0,0,0,1034,931,74,391,397.9409503933969,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.418836,139,960,540,True,person,0.9498400719357533,893,667,1109,1080,1001,937,1028,933,68,393,398.839566743321,0,0,6.800000000000001,-31.44,0.0,0.0,8.209228515625,True
1757782807.4396112,140,960,540,True,,0.0,0,0,0,0,0,0,1028,933,68,393,398.839566743321,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.4521155,141,960,540,True,person,0.8983295540907928,886,668,1102,1080,994,938,1021,934,61,394,398.6941183413671,0,0,6.1000000000000005,-31.52,0.0,0.0,8.131742477416992,True
1757782807.4855735,142,960,540,True,person,0.8596285898914181,879,669,1095,1080,987,939,1014,935,54,395,398.67405232846545,0,0,5.4,-31.6,0.0,0.0,8.171319961547852,True
1757782807.490101,143,960,540,True,,0.0,0,0,0,0,0,0,1014,935,54,395,398.67405232846545,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.5214212,144,960,540,True,person,0.9419970981562704,872,669,1088,1080,980,939,1007,936,47,396,398.7793876318083,0,0,4.7,-31.68,0.0,0.0,10.599613189697266,True
1757782807.5405998,145,960,540,True,,0.0,0,0,0,0,0,0,1007,936,47,396,398.7793876318083,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.5524788,146,960,540,True,person,0.7783881018447676,865,669,1081,1080,973,939,1000,936,40,396,398.01507509138395,0,0,4.0,-31.68,0.0,0.0,8.291959762573242,True
1757782807.5888157,147,960,540,True,person,0.89134273934693,858,669,1074,1080,966,939,993,937,33,397,398.36917551437136,0,0,3.3000000000000003,-31.76,0.0,0.0,11.19232177734375,True
1757782807.5911164,148,960,540,True,,0.0,0,0,0,0,0,0,993,937,33,397,398.36917551437136,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.6191046,149,960,540,True,person,0.8275853450949345,852,670,1068,1080,960,940,986,938,26,398,398.84834210511644,0,0,2.6,-31.84,0.0,0.0,8.097171783447266,True
1757782807.6416464,150,960,540,True,,0.0,0,0,0,0,0,0,986,938,26,398,398.84834210511644,0,0,0.0,0.0,2.0,-2.0,0.0,True
1757782807.6541226,151,960,540,True,person,0.8319770720228413,846,669,1062,1080,954,939,979,938,19,398,398.45325949225213,0,0,1.9000000000000001,-31.84,0.0,0.0,9.721040725708008,True
1757782807.6861696,152,960,540,True,person,0.7545117505098482,839,669,1055,1080,947,939,972,938,12,398,398.180863427664,0,0,1.2000000000000002,-31.84,0.0,0.0,8.35728645324707,True
1757782807.6921954,153,960,540,True,,0.0,0,0,0,0,0,0,972,938,12,398,398.180863427664,0,0,0.0,0.0,1.2000000000000002,-2.0,0.0,True
1757782807.7196214,154,960,540,True,person,0.9083503704545068,832,669,1048,1080,940,939,966,938,6,398,398.0452235613436,0,0,0.6000000000000001,-31.84,0.0,0.0,8.410215377807617,True
1757782807.742746,155,960,540,True,,0.0,0,0,0,0,0,0,966,938,6,398,398.0452235613436,0,0,0.0,0.0,0.6000000000000001,-2.0,0.0,True
1757782807.7530553,156,960,540,True,person,0.797053454806822,825,669,1041,1080,933,939,959,939,-1,399,399.00125313086426,0,0,-0.1,-31.92,0.0,0.0,8.451461791992188,True
1757782807.7862914,157,960,540,True,person,0.9146649196590019,818,668,1034,1080,926,938,952,938,-8,398,398.08039389048037,0,0,-0.8,-31.84,0.0,0.0,8.284807205200195,True
