timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783989.5186076,45,960,540,True,,0.0,0,0,0,0,0,0,127,797,-833,257,871.7442285441298,-83.30000000000001,-20.56,0.0,0.0,-83.30000000000001,-20.56,0.0,True
1757783989.5199466,46,960,540,True,person,0.8373183966482868,23,530,239,1070,131,800,127,797,-833,257,871.7442285441298,-83.30000000000001,-20.56,-83.30000000000001,-20.56,0.0,0.0,16.403913497924805,True
1757783989.5473156,47,960,540,True,,0.0,0,0,0,0,0,0,128,798,-832,258,871.0843816760807,-83.2,-20.64,0.0,0.0,-83.2,-20.64,0.0,True
1757783989.5486124,48,960,540,True,person,0.893995857143747,24,531,240,1071,132,801,128,798,-832,258,871.0843816760807,-83.2,-20.64,-83.2,-20.64,0.0,0.0,11.63172721862793,True
1757783989.5841544,49,960,540,True,,0.0,0,0,0,0,0,0,129,798,-831,258,870.1293007363905,-83.10000000000001,-20.64,0.0,0.0,-83.10000000000001,-20.64,0.0,True
1757783989.5855963,50,960,540,True,person,0.8173444256628697,25,532,241,1072,133,802,129,798,-831,258,870.1293007363905,-83.10000000000001,-20.64,-83.10000000000001,-20.64,0.0,0.0,15.23590087890625,True
1757783989.616899,51,960,540,True,,0.0,0,0,0,0,0,0,130,799,-830,259,869.4716786646935,-83.0,-20.72,0.0,0.0,-83.0,-20.72,0.0,True
1757783989.6182418,52,960,540,True,person,0.8598148919498436,26,532,242,1072,134,802,130,799,-830,259,869.4716786646935,-83.0,-20.72,-83.0,-20.72,0.0,0.0,14.487266540527344,True
1757783989.6495929,53,960,540,True,,0.0,0,0,0,0,0,0,131,800,-829,260,868.8158608128653,-82.9,-20.8,0.0,0.0,-82.9,-20.8,0.0,True
1757783989.6509836,54,960,540,True,person,0.9261036662928902,27,533,243,1073,135,803,131,800,-829,260,868.8158608128653,-82.9,-20.8,-82.9,-20.8,0.0,0.0,13.813018798828125,True
1757783989.6823752,55,960,540,True,,0.0,0,0,0,0,0,0,132,801,-828,261,868.1618512696812,-82.80000000000001,-20.88,0.0,0.0,-82.80000000000001,-20.88,0.0,True
1757783989.6836417,56,960,540,True,person,0.9069442145044807,28,534,244,1074,136,804,132,801,-828,261,868.1618512696812,-82.80000000000001,-20.88,-82.80000000000001,-20.88,0.0,0.0,13.053417205810547,True
1757783989.715177,57,960,540,True,,0.0,0,0,0,0,0,0,133,801,-827,261,867.2081641682117,-82.7,-20.88,0.0,0.0,-82.7,-20.88,0.0,True
1757783989.7164783,58,960,540,True,person,0.8447955797972218,29,534,245,1074,137,804,133,801,-827,261,867.2081641682117,-82.7,-20.88,-82.7,-20.88,0.0,0.0,12.482166290283203,True
1757783989.752221,59,960,540,True,,0.0,0,0,0,0,0,0,134,802,-826,262,866.5564032421663,-82.60000000000001,-20.96,0.0,0.0,-82.60000000000001,-20.96,0.0,True
1757783989.7535088,60,960,540,True,person,0.8278921414835436,30,535,246,1075,138,805,134,802,-826,262,866.5564032421663,-82.60000000000001,-20.96,-82.60000000000001,-20.96,0.0,0.0,16.11924171447754,True
1757783989.784827,61,960,540,True,,0.0,0,0,0,0,0,0,135,802,-825,262,865.6032578496918,-82.5,-20.96,0.0,0.0,-82.5,-20.96,0.0,True
1757783989.7862072,62,960,540,True,person,0.8117078907809822,31,535,247,1075,139,805,135,802,-825,262,865.6032578496918,-82.5,-20.96,-82.5,-20.96,0.0,0.0,15.392303466796875,True
1757783989.817677,63,960,540,True,,0.0,0,0,0,0,0,0,136,803,-824,263,864.9537559893014,-82.4,-21.04,0.0,0.0,-82.4,-21.04,0.0,True
1757783989.8190446,64,960,540,True,person,0.9114692836589584,32,536,248,1076,140,806,136,803,-824,263,864.9537559893014,-82.4,-21.04,-82.4,-21.04,0.0,0.0,14.85443115234375,True
1757783989.850298,65,960,540,True,,0.0,0,0,0,0,0,0,137,804,-823,264,864.3060800434068,-82.30000000000001,-21.12,0.0,0.0,-82.30000000000001,-21.12,0.0,True
1757783989.8523684,66,960,540,True,person,0.8432617820446877,33,536,249,1076,141,806,137,804,-823,264,864.3060800434068,-82.30000000000001,-21.12,-82.30000000000001,-21.12,0.0,0.0,14.726877212524414,True
1757783989.883058,67,960,540,True,,0.0,0,0,0,0,0,0,138,804,-822,264,863.3539251083532,-82.2,-21.12,0.0,0.0,-82.2,-21.12,0.0,True
1757783989.8843338,68,960,540,True,person,0.8545138669663456,34,536,250,1076,142,806,138,804,-822,264,863.3539251083532,-82.2,-21.12,-82.2,-21.12,0.0,0.0,13.303041458129883,True
1757783989.9158275,69,960,540,True,,0.0,0,0,0,0,0,0,139,805,-821,265,862.7085255171645,-82.10000000000001,-21.2,0.0,0.0,-82.10000000000001,-21.2,0.0,True
1757783989.9171164,70,960,540,True,person,0.8969378519789645,35,537,251,1077,143,807,139,805,-821,265,862.7085255171645,-82.10000000000001,-21.2,-82.10000000000001,-21.2,0.0,0.0,12.669086456298828,True
1757783989.9485767,71,960,540,True,,0.0,0,0,0,0,0,0,140,805,-820,265,861.7569262849008,-82.0,-21.2,0.0,0.0,-82.0,-21.2,0.0,True
1757783989.9498727,72,960,540,True,person,0.8052826731134033,36,537,252,1077,144,807,140,805,-820,265,861.7569262849008,-82.0,-21.2,-82.0,-21.2,0.0,0.0,12.005805969238281,True
1757783989.981324,73,960,540,True,,0.0,0,0,0,0,0,0,141,806,-819,266,861.113813615831,-81.9,-21.28,0.0,0.0,-81.9,-21.28,0.0,True
1757783989.9826837,74,960,540,True,person,0.7777251423644136,37,538,253,1078,145,808,141,806,-819,266,861.113813615831,-81.9,-21.28,-81.9,-21.28,0.0,0.0,11.44862174987793,True
1757783990.018226,75,960,540,True,,0.0,0,0,0,0,0,0,142,806,-818,266,860.1627752931419,-81.80000000000001,-21.28,0.0,0.0,-81.80000000000001,-21.28,0.0,True
1757783990.0195243,76,960,540,True,person,0.7964603575736808,38,538,254,1078,146,808,142,806,-818,266,860.1627752931419,-81.80000000000001,-21.28,-81.80000000000001,-21.28,0.0,0.0,14.867782592773438,True
1757783990.0512083,77,960,540,True,,0.0,0,0,0,0,0,0,143,806,-817,266,859.2118481492209,-81.7,-21.28,0.0,0.0,-81.7,-21.28,0.0,True
1757783990.0524938,78,960,540,True,person,0.9027334628613677,39,538,255,1078,147,808,143,806,-817,266,859.2118481492209,-81.7,-21.28,-81.7,-21.28,0.0,0.0,14.425039291381836,True
1757783990.0838928,79,960,540,True,,0.0,0,0,0,0,0,0,144,807,-816,267,858.5714879961947,-81.60000000000001,-21.36,0.0,0.0,-81.60000000000001,-21.36,0.0,True
1757783990.0851886,80,960,540,True,person,0.771708007654257,40,538,256,1078,148,808,144,807,-816,267,858.5714879961947,-81.60000000000001,-21.36,-81.60000000000001,-21.36,0.0,0.0,13.700246810913086,True
1757783990.1166508,81,960,540,True,,0.0,0,0,0,0,0,0,145,807,-815,267,857.6211284710749,-81.5,-21.36,0.0,0.0,-81.5,-21.36,0.0,True
1757783990.1178942,82,960,540,True,person,0.7669513258701013,41,539,257,1079,149,809,145,807,-815,267,857.6211284710749,-81.5,-21.36,-81.5,-21.36,0.0,0.0,12.98379898071289,True
1757783990.149435,83,960,540,True,,0.0,0,0,0,0,0,0,146,807,-814,267,856.6708819610948,-81.4,-21.36,0.0,0.0,-81.4,-21.36,0.0,True
1757783990.1506493,84,960,540,True,person,0.9447368775843364,42,539,258,1079,150,809,146,807,-814,267,856.6708819610948,-81.4,-21.36,-81.4,-21.36,0.0,0.0,12.331485748291016,True
1757783990.1861672,85,960,540,True,,0.0,0,0,0,0,0,0,147,808,-813,268,856.0332937450505,-81.30000000000001,-21.44,0.0,0.0,-81.30000000000001,-21.44,0.0,True
1757783990.1875277,86,960,540,True,person,0.8536159085297422,43,539,259,1079,151,809,147,808,-813,268,856.0332937450505,-81.30000000000001,-21.44,-81.30000000000001,-21.44,0.0,0.0,15.803337097167969,True
1757783990.219006,87,960,540,True,,0.0,0,0,0,0,0,0,148,808,-812,268,855.0836216417666,-81.2,-21.44,0.0,0.0,-81.2,-21.44,0.0,True
1757783990.2202966,88,960,540,True,person,0.8136476316039147,44,539,260,1079,152,809,148,808,-812,268,855.0836216417666,-81.2,-21.44,-81.2,-21.44,0.0,0.0,15.153884887695312,True
1757783990.2518783,89,960,540,True,,0.0,0,0,0,0,0,0,149,808,-811,268,854.1340644184612,-81.10000000000001,-21.44,0.0,0.0,-81.10000000000001,-21.44,0.0,True
1757783990.253228,90,960,540,True,person,0.9186761635718048,45,539,261,1079,153,809,149,808,-811,268,854.1340644184612,-81.10000000000001,-21.44,-81.10000000000001,-21.44,0.0,0.0,14.65749740600586,True
1757783990.284776,91,960,540,True,,0.0,0,0,0,0,0,0,150,808,-810,268,853.1846224587033,-81.0,-21.44,0.0,0.0,-81.0,-21.44,0.0,True
1757783990.2862298,92,960,540,True,person,0.8281313736107296,46,539,262,1079,154,809,150,808,-810,268,853.1846224587033,-81.0,-21.44,-81.0,-21.44,0.0,0.0,14.246463775634766,True
1757783990.3174589,93,960,540,True,,0.0,0,0,0,0,0,0,151,808,-809,268,852.2352961477247,-80.9,-21.44,0.0,0.0,-80.9,-21.44,0.0,True
1757783990.3188791,94,960,540,True,person,0.9017140038644113,47,539,263,1079,155,809,151,808,-809,268,852.2352961477247,-80.9,-21.44,-80.9,-21.44,0.0,0.0,13.479471206665039,True
1757783990.3500757,95,960,540,True,,0.0,0,0,0,0,0,0,152,808,-808,268,851.2860858724287,-80.80000000000001,-21.44,0.0,0.0,-80.80000000000001,-21.44,0.0,True
1757783990.3512945,96,960,540,True,person,0.9408191611268941,48,539,264,1079,156,809,152,808,-808,268,851.2860858724287,-80.80000000000001,-21.44,-80.80000000000001,-21.44,0.0,0.0,12.480735778808594,True
1757783990.386975,97,960,540,True,,0.0,0,0,0,0,0,0,153,808,-807,268,850.3369920213985,-80.7,-21.44,0.0,0.0,-80.7,-21.44,0.0,True
1757783990.3881402,98,960,540,True,person,0.9010668981405081,49,539,265,1079,157,809,153,808,-807,268,850.3369920213985,-80.7,-21.44,-80.7,-21.44,0.0,0.0,15.928506851196289,True
1757783990.419713,99,960,540,True,,0.0,0,0,0,0,0,0,154,809,-806,269,849.7040661312619,-80.60000000000001,-21.52,0.0,0.0,-80.60000000000001,-21.52,0.0,True
1757783990.4208963,100,960,540,True,person,0.804687391764912,50,539,266,1079,158,809,154,809,-806,269,849.7040661312619,-80.60000000000001,-21.52,-80.60000000000001,-21.52,0.0,0.0,15.254497528076172,True
1757783990.452503,101,960,540,True,,0.0,0,0,0,0,0,0,155,809,-805,269,848.7555596283302,-80.5,-21.52,0.0,0.0,-80.5,-21.52,0.0,True
1757783990.4537568,102,960,540,True,person,0.9155687532737518,51,539,267,1079,159,809,155,809,-805,269,848.7555596283302,-80.5,-21.52,-80.5,-21.52,0.0,0.0,14.70637321472168,True
1757783990.4851422,103,960,540,True,,0.0,0,0,0,0,0,0,156,809,-804,269,847.8071714723815,-80.4,-21.52,0.0,0.0,-80.4,-21.52,0.0,True
1757783990.4864693,104,960,540,True,person,0.8933300875989874,52,539,268,1079,160,809,156,809,-804,269,847.8071714723815,-80.4,-21.52,-80.4,-21.52,0.0,0.0,14.015913009643555,True
1757783990.5181088,105,960,540,True,,0.0,0,0,0,0,0,0,157,809,-803,269,846.8589020610221,-80.30000000000001,-21.52,0.0,0.0,-80.30000000000001,-21.52,0.0,True
1757783990.5194535,106,960,540,True,person,0.8962620504676981,53,539,269,1079,161,809,157,809,-803,269,846.8589020610221,-80.30000000000001,-21.52,-80.30000000000001,-21.52,0.0,0.0,13.575315475463867,True
1757783990.550981,107,960,540,True,,0.0,0,0,0,0,0,0,158,809,-802,269,845.910751793592,-80.2,-21.52,0.0,0.0,-80.2,-21.52,0.0,True
1757783990.5521991,108,960,540,True,person,0.8592811741409245,54,539,270,1079,162,809,158,809,-802,269,845.910751793592,-80.2,-21.52,-80.2,-21.52,0.0,0.0,12.897729873657227,True
1757783990.5837498,109,960,540,True,,0.0,0,0,0,0,0,0,159,809,-801,269,844.9627210711725,-80.10000000000001,-21.52,0.0,0.0,-80.10000000000001,-21.52,0.0,True
1757783990.5850184,110,960,540,True,person,0.8243490751839597,55,539,271,1079,163,809,159,809,-801,269,844.9627210711725,-80.10000000000001,-21.52,-80.10000000000001,-21.52,0.0,0.0,12.312889099121094,True
1757783990.620491,111,960,540,True,,0.0,0,0,0,0,0,0,160,809,-800,269,844.0148102965966,-80.0,-21.52,0.0,0.0,-80.0,-21.52,0.0,True
1757783990.6216626,112,960,540,True,person,0.8171565279770796,56,539,272,1079,164,809,160,809,-800,269,844.0148102965966,-80.0,-21.52,-80.0,-21.52,0.0,0.0,15.537261962890625,True
1757783990.6534016,113,960,540,True,,0.0,0,0,0,0,0,0,161,809,-799,269,843.0670198744582,-79.9,-21.52,0.0,0.0,-79.9,-21.52,0.0,True
1757783990.6544628,114,960,540,True,person,0.7506208836334357,57,539,273,1079,165,809,161,809,-799,269,843.0670198744582,-79.9,-21.52,-79.9,-21.52,0.0,0.0,14.918804168701172,True
1757783990.6861145,115,960,540,True,,0.0,0,0,0,0,0,0,162,808,-798,268,841.8004514135164,-79.80000000000001,-21.44,0.0,0.0,-79.80000000000001,-21.44,0.0,True
1757783990.68733,116,960,540,True,person,0.7924837745497331,58,538,274,1078,166,808,162,808,-798,268,841.8004514135164,-79.80000000000001,-21.44,-79.80000000000001,-21.44,0.0,0.0,14.338254928588867,True
1757783990.7188354,117,960,540,True,,0.0,0,0,0,0,0,0,163,808,-797,268,840.8525435532678,-79.7,-21.44,0.0,0.0,-79.7,-21.44,0.0,True
1757783990.7201471,118,960,540,True,person,0.8041227418293334,59,538,275,1078,167,808,163,808,-797,268,840.8525435532678,-79.7,-21.44,-79.7,-21.44,0.0,0.0,13.748407363891602,True
1757783990.7516046,119,960,540,True,,0.0,0,0,0,0,0,0,164,808,-796,268,839.9047565051646,-79.60000000000001,-21.44,0.0,0.0,-79.60000000000001,-21.44,0.0,True
1757783990.752876,120,960,540,True,person,0.7842551733128433,60,538,276,1078,168,808,164,808,-796,268,839.9047565051646,-79.60000000000001,-21.44,-79.60000000000001,-21.44,0.0,0.0,13.061285018920898,True
1757783990.784385,121,960,540,True,,0.0,0,0,0,0,0,0,165,808,-795,268,838.9570906786593,-79.5,-21.44,0.0,0.0,-79.5,-21.44,0.0,True
1757783990.7856216,122,960,540,True,person,0.919362587853356,61,538,277,1078,169,808,165,808,-795,268,838.9570906786593,-79.5,-21.44,-79.5,-21.44,0.0,0.0,12.379169464111328,True
1757783990.8171566,123,960,540,True,,0.0,0,0,0,0,0,0,166,808,-794,268,838.0095464850027,-79.4,-21.44,0.0,0.0,-79.4,-21.44,0.0,True
1757783990.8184206,124,960,540,True,person,0.8600144152053156,62,537,278,1077,170,807,166,808,-794,268,838.0095464850027,-79.4,-21.44,-79.4,-21.44,0.0,0.0,11.76595687866211,True
1757783990.8541102,125,960,540,True,,0.0,0,0,0,0,0,0,167,808,-793,268,837.0621243372561,-79.30000000000001,-21.44,0.0,0.0,-79.30000000000001,-21.44,0.0,True
1757783990.8552542,126,960,540,True,person,0.9275709782881272,63,537,279,1077,171,807,167,808,-793,268,837.0621243372561,-79.30000000000001,-21.44,-79.30000000000001,-21.44,0.0,0.0,15.184640884399414,True
1757783990.8867648,127,960,540,True,,0.0,0,0,0,0,0,0,168,807,-792,267,835.7948312833719,-79.2,-21.36,0.0,0.0,-79.2,-21.36,0.0,True
1757783990.8880377,128,960,540,True,person,0.9350542883787676,64,537,280,1077,172,807,168,807,-792,267,835.7948312833719,-79.2,-21.36,-79.2,-21.36,0.0,0.0,14.545679092407227,True
1757783990.9196718,129,960,540,True,,0.0,0,0,0,0,0,0,169,807,-791,267,834.8472914252043,-79.10000000000001,-21.36,0.0,0.0,-79.10000000000001,-21.36,0.0,True
1757783990.9208207,130,960,540,True,person,0.7995157416589511,65,536,281,1076,173,806,169,807,-791,267,834.8472914252043,-79.10000000000001,-21.36,-79.10000000000001,-21.36,0.0,0.0,13.91458511352539,True
1757783990.9522552,131,960,540,True,,0.0,0,0,0,0,0,0,170,807,-790,267,833.8998740856123,-79.0,-21.36,0.0,0.0,-79.0,-21.36,0.0,True
1757783990.9534867,132,960,540,True,person,0.8681379724905466,66,536,282,1076,174,806,170,807,-790,267,833.8998740856123,-79.0,-21.36,-79.0,-21.36,0.0,0.0,13.153076171875,True
1757783990.98504,133,960,540,True,,0.0,0,0,0,0,0,0,171,806,-789,266,832.6325720268214,-78.9,-21.28,0.0,0.0,-78.9,-21.28,0.0,True
1757783990.9873242,134,960,540,True,person,0.7803786023508681,67,535,283,1075,175,805,171,806,-789,266,832.6325720268214,-78.9,-21.28,-78.9,-21.28,0.0,0.0,13.557910919189453,True
1757783991.0178404,135,960,540,True,,0.0,0,0,0,0,0,0,172,806,-788,266,831.6850365372699,-78.80000000000001,-21.28,0.0,0.0,-78.80000000000001,-21.28,0.0,True
1757783991.0190828,136,960,540,True,person,0.9092132053876267,68,535,284,1075,176,805,172,806,-788,266,831.6850365372699,-78.80000000000001,-21.28,-78.80000000000001,-21.28,0.0,0.0,11.910438537597656,True
1757783991.0547707,137,960,540,True,,0.0,0,0,0,0,0,0,173,806,-787,266,830.7376240426336,-78.7,-21.28,0.0,0.0,-78.7,-21.28,0.0,True
1757783991.0558538,138,960,540,True,person,0.8686598268100908,69,534,285,1074,177,804,173,806,-787,266,830.7376240426336,-78.7,-21.28,-78.7,-21.28,0.0,0.0,15.244007110595703,True
1757783991.0875428,139,960,540,True,,0.0,0,0,0,0,0,0,174,805,-786,265,829.4703129105948,-78.60000000000001,-21.2,0.0,0.0,-78.60000000000001,-21.2,0.0,True
1757783991.088811,140,960,540,True,person,0.821581460063849,70,534,286,1074,178,804,174,805,-786,265,829.4703129105948,-78.60000000000001,-21.2,-78.60000000000001,-21.2,0.0,0.0,14.797449111938477,True
1757783991.1202984,141,960,540,True,,0.0,0,0,0,0,0,0,175,805,-785,265,828.5227818231675,-78.5,-21.2,0.0,0.0,-78.5,-21.2,0.0,True
1757783991.1220922,142,960,540,True,person,0.862186294948568,71,533,287,1073,179,803,175,805,-785,265,828.5227818231675,-78.5,-21.2,-78.5,-21.2,0.0,0.0,14.635086059570312,True
1757783991.1530292,143,960,540,True,,0.0,0,0,0,0,0,0,176,804,-784,264,827.2557041205579,-78.4,-21.12,0.0,0.0,-78.4,-21.12,0.0,True
1757783991.1542428,144,960,540,True,person,0.9012718717891797,72,532,288,1072,180,802,176,804,-784,264,827.2557041205579,-78.4,-21.12,-78.4,-21.12,0.0,0.0,13.392210006713867,True
1757783991.185731,145,960,540,True,,0.0,0,0,0,0,0,0,177,804,-783,264,826.3080539363028,-78.30000000000001,-21.12,0.0,0.0,-78.30000000000001,-21.12,0.0,True
