timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757787039.3649228,11,960,540,True,,0.0,0,0,0,0,0,0,1358,566,398,26,398.84834210511644,39.800000000000004,-2.08,0.0,0.0,39.800000000000004,-2.08,0.0,True
1757787039.3659494,12,960,540,True,person,0.7572556811399404,1249,311,1465,851,1357,581,1358,566,398,26,398.84834210511644,39.800000000000004,-2.08,39.800000000000004,-2.08,0.0,0.0,15.213251113891602,True
1757787039.397567,13,960,540,True,,0.0,0,0,0,0,0,0,1358,570,398,30,399.12905181156634,39.800000000000004,-2.4,0.0,0.0,39.800000000000004,-2.4,0.0,True
1757787039.3989837,14,960,540,True,person,0.8604889429474806,1249,318,1465,858,1357,588,1358,570,398,30,399.12905181156634,39.800000000000004,-2.4,39.800000000000004,-2.4,0.0,0.0,14.85300064086914,True
1757787039.430252,15,960,540,True,,0.0,0,0,0,0,0,0,1357,574,397,34,398.45325949225213,39.7,-2.72,0.0,0.0,39.7,-2.72,0.0,True
1757787039.431563,16,960,540,True,person,0.8939988072600283,1248,325,1464,865,1356,595,1357,574,397,34,398.45325949225213,39.7,-2.72,39.7,-2.72,0.0,0.0,14.029741287231445,True
1757787039.463105,17,960,540,True,,0.0,0,0,0,0,0,0,1357,577,397,37,398.7204534507855,39.7,-2.96,0.0,0.0,39.7,-2.96,0.0,True
1757787039.464628,18,960,540,True,person,0.8539811799585851,1247,332,1463,872,1355,602,1357,577,397,37,398.7204534507855,39.7,-2.96,39.7,-2.96,0.0,0.0,13.663768768310547,True
1757787039.4958215,19,960,540,True,,0.0,0,0,0,0,0,0,1356,581,396,41,398.11681702736445,39.6,-3.2800000000000002,0.0,0.0,39.6,-3.2800000000000002,0.0,True
1757787039.4983034,20,960,540,True,person,0.9171824730374836,1245,339,1461,879,1353,609,1356,581,396,41,398.11681702736445,39.6,-3.2800000000000002,39.6,-3.2800000000000002,0.0,0.0,13.929128646850586,True
1757787039.5286086,21,960,540,True,,0.0,0,0,0,0,0,0,1356,588,396,48,398.8984833262719,39.6,-3.84,0.0,0.0,39.6,-3.84,0.0,True
1757787039.5298693,22,960,540,True,person,0.8846367358852659,1244,346,1460,886,1352,616,1356,588,396,48,398.8984833262719,39.6,-3.84,39.6,-3.84,0.0,0.0,12.086868286132812,True
1757787039.5613673,23,960,540,True,,0.0,0,0,0,0,0,0,1355,595,395,55,398.81073205218536,39.5,-4.4,0.0,0.0,39.5,-4.4,0.0,True
1757787039.5626142,24,960,540,True,person,0.8058192062087977,1243,353,1459,893,1351,623,1355,595,395,55,398.81073205218536,39.5,-4.4,39.5,-4.4,0.0,0.0,11.417388916015625,True
1757787039.5982516,25,960,540,True,,0.0,0,0,0,0,0,0,1354,602,394,62,398.84834210511644,39.400000000000006,-4.96,0.0,0.0,39.400000000000006,-4.96,0.0,True
1757787039.59934,26,960,540,True,person,0.8867898598643345,1241,359,1457,899,1349,629,1354,602,394,62,398.84834210511644,39.400000000000006,-4.96,39.400000000000006,-4.96,0.0,0.0,14.741659164428711,True
1757787039.6309342,27,960,540,True,,0.0,0,0,0,0,0,0,1352,609,392,69,398.02638103522736,39.2,-5.5200000000000005,0.0,0.0,39.2,-5.5200000000000005,0.0,True
1757787039.6322942,28,960,540,True,person,0.9062196047387571,1240,366,1456,906,1348,636,1352,609,392,69,398.02638103522736,39.2,-5.5200000000000005,39.2,-5.5200000000000005,0.0,0.0,14.321565628051758,True
1757787039.6637297,29,960,540,True,,0.0,0,0,0,0,0,0,1351,616,391,76,398.31771238547753,39.1,-6.08,0.0,0.0,39.1,-6.08,0.0,True
1757787039.6652591,30,960,540,True,person,0.8063951869617894,1238,373,1454,913,1346,643,1351,616,391,76,398.31771238547753,39.1,-6.08,39.1,-6.08,0.0,0.0,13.88239860534668,True
1757787039.6965704,31,960,540,True,,0.0,0,0,0,0,0,0,1350,623,390,83,398.7342473377475,39.0,-6.640000000000001,0.0,0.0,39.0,-6.640000000000001,0.0,True
1757787039.69791,32,960,540,True,person,0.8934719385222971,1236,380,1452,920,1344,650,1350,623,390,83,398.7342473377475,39.0,-6.640000000000001,39.0,-6.640000000000001,0.0,0.0,13.106584548950195,True
1757787039.7293444,33,960,540,True,,0.0,0,0,0,0,0,0,1348,630,388,90,398.3013934196063,38.800000000000004,-7.2,0.0,0.0,38.800000000000004,-7.2,0.0,True
1757787039.7306767,34,960,540,True,person,0.7788193358759264,1234,386,1450,926,1342,656,1348,630,388,90,398.3013934196063,38.800000000000004,-7.2,38.800000000000004,-7.2,0.0,0.0,12.438297271728516,True
1757787039.7661078,35,960,540,True,,0.0,0,0,0,0,0,0,1347,636,387,96,398.7292314340648,38.7,-7.68,0.0,0.0,38.7,-7.68,0.0,True
1757787039.7679455,36,960,540,True,person,0.8331086680715077,1232,393,1448,933,1340,663,1347,636,387,96,398.7292314340648,38.7,-7.68,38.7,-7.68,0.0,0.0,16.292333602905273,True
1757787039.7989292,37,960,540,True,,0.0,0,0,0,0,0,0,1345,643,385,103,398.5398348973412,38.5,-8.24,0.0,0.0,38.5,-8.24,0.0,True
1757787039.800242,38,960,540,True,person,0.7811927355658876,1230,400,1446,940,1338,670,1345,643,385,103,398.5398348973412,38.5,-8.24,38.5,-8.24,0.0,0.0,15.186548233032227,True
1757787039.8316913,39,960,540,True,,0.0,0,0,0,0,0,0,1343,650,383,110,398.4833748100415,38.300000000000004,-8.8,0.0,0.0,38.300000000000004,-8.8,0.0,True
1757787039.8342233,40,960,540,True,person,0.8308653424332131,1227,406,1443,946,1335,676,1343,650,383,110,398.4833748100415,38.300000000000004,-8.8,38.300000000000004,-8.8,0.0,0.0,15.735149383544922,True
1757787039.8643737,41,960,540,True,,0.0,0,0,0,0,0,0,1341,656,381,116,398.2674980462252,38.1,-9.28,0.0,0.0,38.1,-9.28,0.0,True
1757787039.8657522,42,960,540,True,person,0.8885126861973699,1225,413,1441,953,1333,683,1341,656,381,116,398.2674980462252,38.1,-9.28,38.1,-9.28,0.0,0.0,13.863325119018555,True
1757787039.8971076,43,960,540,True,,0.0,0,0,0,0,0,0,1339,663,379,123,398.4595337044905,37.9,-9.84,0.0,0.0,37.9,-9.84,0.0,True
1757787039.898374,44,960,540,True,person,0.8428881747636886,1222,419,1438,959,1330,689,1339,663,379,123,398.4595337044905,37.9,-9.84,37.9,-9.84,0.0,0.0,13.094425201416016,True
1757787039.930038,45,960,540,True,,0.0,0,0,0,0,0,0,1337,670,377,130,398.78440290462714,37.7,-10.4,0.0,0.0,37.7,-10.4,0.0,True
1757787039.931277,46,960,540,True,person,0.8102589143110285,1220,426,1436,966,1328,696,1337,670,377,130,398.78440290462714,37.7,-10.4,37.7,-10.4,0.0,0.0,12.592554092407227,True
1757787039.9667904,47,960,540,True,,0.0,0,0,0,0,0,0,1334,676,374,136,397.9597969644673,37.4,-10.88,0.0,0.0,37.4,-10.88,0.0,True
1757787039.9681294,48,960,540,True,person,0.8973787829034323,1217,432,1433,972,1325,702,1334,676,374,136,397.9597969644673,37.4,-10.88,37.4,-10.88,0.0,0.0,16.04938507080078,True
1757787039.9995303,49,960,540,True,,0.0,0,0,0,0,0,0,1332,683,372,143,398.53858031563266,37.2,-11.44,0.0,0.0,37.2,-11.44,0.0,True
1757787040.0014749,50,960,540,True,person,0.8391586493828401,1214,439,1430,979,1322,709,1332,683,372,143,398.53858031563266,37.2,-11.44,37.2,-11.44,0.0,0.0,15.975475311279297,True
1757787040.0323744,51,960,540,True,,0.0,0,0,0,0,0,0,1329,689,369,149,397.94723268292745,36.9,-11.92,0.0,0.0,36.9,-11.92,0.0,True
1757787040.0336692,52,960,540,True,person,0.8090170535408114,1211,445,1427,985,1319,715,1329,689,369,149,397.94723268292745,36.9,-11.92,36.9,-11.92,0.0,0.0,14.763355255126953,True
1757787040.0650806,53,960,540,True,,0.0,0,0,0,0,0,0,1326,696,366,156,397.8592716024097,36.6,-12.48,0.0,0.0,36.6,-12.48,0.0,True
1757787040.0664115,54,960,540,True,person,0.7796699482260171,1208,451,1424,991,1316,721,1326,696,366,156,397.8592716024097,36.6,-12.48,36.6,-12.48,0.0,0.0,14.09006118774414,True
1757787040.1022248,55,960,540,True,,0.0,0,0,0,0,0,0,1324,702,364,162,398.42188694899784,36.4,-12.96,0.0,0.0,36.4,-12.96,0.0,True
1757787040.1036155,56,960,540,True,person,0.7656826885924016,1205,457,1421,997,1313,727,1324,702,364,162,398.42188694899784,36.4,-12.96,36.4,-12.96,0.0,0.0,17.877817153930664,True
1757787040.1307795,57,960,540,True,,0.0,0,0,0,0,0,0,1321,708,361,168,398.1770962775232,36.1,-13.44,0.0,0.0,36.1,-13.44,0.0,True
1757787040.132089,58,960,540,True,person,0.9486669265291641,1201,463,1417,1003,1309,733,1321,708,361,168,398.1770962775232,36.1,-13.44,36.1,-13.44,0.0,0.0,12.929439544677734,True
1757787040.1634963,59,960,540,True,,0.0,0,0,0,0,0,0,1318,715,358,175,398.4833748100415,35.800000000000004,-14.0,0.0,0.0,35.800000000000004,-14.0,0.0,True
1757787040.1647108,60,960,540,True,person,0.9237008225172872,1198,469,1414,1009,1306,739,1318,715,358,175,398.4833748100415,35.800000000000004,-14.0,35.800000000000004,-14.0,0.0,0.0,12.13693618774414,True
1757787040.1962516,61,960,540,True,,0.0,0,0,0,0,0,0,1315,721,355,181,398.4796105197856,35.5,-14.48,0.0,0.0,35.5,-14.48,0.0,True
1757787040.1973634,62,960,540,True,person,0.9338308097956008,1194,476,1410,1016,1302,746,1315,721,355,181,398.4796105197856,35.5,-14.48,35.5,-14.48,0.0,0.0,11.379480361938477,True
1757787040.2331262,63,960,540,True,,0.0,0,0,0,0,0,0,1311,727,351,187,397.70592150482247,35.1,-14.96,0.0,0.0,35.1,-14.96,0.0,True
1757787040.2341995,64,960,540,True,person,0.9374343978807398,1191,481,1407,1021,1299,751,1311,727,351,187,397.70592150482247,35.1,-14.96,35.1,-14.96,0.0,0.0,14.800310134887695,True
1757787040.266118,65,960,540,True,,0.0,0,0,0,0,0,0,1308,733,348,193,397.93592449036316,34.800000000000004,-15.44,0.0,0.0,34.800000000000004,-15.44,0.0,True
1757787040.2679915,66,960,540,True,person,0.8144800057438083,1187,487,1403,1027,1295,757,1308,733,348,193,397.93592449036316,34.800000000000004,-15.44,34.800000000000004,-15.44,0.0,0.0,15.16580581665039,True
1757787040.2987106,67,960,540,True,,0.0,0,0,0,0,0,0,1305,739,345,199,398.27879682453596,34.5,-15.92,0.0,0.0,34.5,-15.92,0.0,True
1757787040.3000062,68,960,540,True,person,0.909438931587552,1183,493,1399,1033,1291,763,1305,739,345,199,398.27879682453596,34.5,-15.92,34.5,-15.92,0.0,0.0,13.802766799926758,True
1757787040.3314128,69,960,540,True,,0.0,0,0,0,0,0,0,1301,745,341,205,397.8768653742009,34.1,-16.4,0.0,0.0,34.1,-16.4,0.0,True
1757787040.3326635,70,960,540,True,person,0.7990279608080533,1179,499,1395,1039,1287,769,1301,745,341,205,397.8768653742009,34.1,-16.4,34.1,-16.4,0.0,0.0,13.033390045166016,True
1757787040.364151,71,960,540,True,,0.0,0,0,0,0,0,0,1297,751,337,211,397.6053319562,33.7,-16.88,0.0,0.0,33.7,-16.88,0.0,True
1757787040.3652499,72,960,540,True,person,0.7950435392508258,1175,505,1391,1045,1283,775,1297,751,337,211,397.6053319562,33.7,-16.88,33.7,-16.88,0.0,0.0,12.19797134399414,True
1757787040.4010313,73,960,540,True,,0.0,0,0,0,0,0,0,1294,757,334,217,398.3026487484109,33.4,-17.36,0.0,0.0,33.4,-17.36,0.0,True
1757787040.4021044,74,960,540,True,person,0.9153786824527055,1171,510,1387,1050,1279,780,1294,757,334,217,398.3026487484109,33.4,-17.36,33.4,-17.36,0.0,0.0,15.634536743164062,True
1757787040.4338214,75,960,540,True,,0.0,0,0,0,0,0,0,1290,763,330,223,398.2825630127435,33.0,-17.84,0.0,0.0,33.0,-17.84,0.0,True
1757787040.4349911,76,960,540,True,person,0.93678448779495,1167,516,1383,1056,1275,786,1290,763,330,223,398.2825630127435,33.0,-17.84,33.0,-17.84,0.0,0.0,15.110492706298828,True
1757787040.4665911,77,960,540,True,,0.0,0,0,0,0,0,0,1286,769,326,229,398.39302202724383,32.6,-18.32,0.0,0.0,32.6,-18.32,0.0,True
1757787040.4677525,78,960,540,True,person,0.7842571811516141,1162,521,1378,1061,1270,791,1286,769,326,229,398.39302202724383,32.6,-18.32,32.6,-18.32,0.0,0.0,14.447212219238281,True
1757787040.4992168,79,960,540,True,,0.0,0,0,0,0,0,0,1282,774,322,234,398.0452235613436,32.2,-18.72,0.0,0.0,32.2,-18.72,0.0,True
1757787040.5004132,80,960,540,True,person,0.7844071815946594,1158,527,1374,1067,1266,797,1282,774,322,234,398.0452235613436,32.2,-18.72,32.2,-18.72,0.0,0.0,13.696670532226562,True
1757787040.5321088,81,960,540,True,,0.0,0,0,0,0,0,0,1278,780,318,240,398.4018072248167,31.8,-19.2,0.0,0.0,31.8,-19.2,0.0,True
1757787040.533355,82,960,540,True,person,0.8025721465715012,1153,532,1369,1072,1261,802,1278,780,318,240,398.4018072248167,31.8,-19.2,31.8,-19.2,0.0,0.0,13.22793960571289,True
1757787040.5648901,83,960,540,True,,0.0,0,0,0,0,0,0,1273,786,313,246,398.1017457886865,31.3,-19.68,0.0,0.0,31.3,-19.68,0.0,True
1757787040.5660608,84,960,540,True,person,0.8231783587237728,1149,537,1365,1077,1257,807,1273,786,313,246,398.1017457886865,31.3,-19.68,31.3,-19.68,0.0,0.0,12.501955032348633,True
1757787040.5976253,85,960,540,True,,0.0,0,0,0,0,0,0,1269,791,309,251,398.0979778898657,30.900000000000002,-20.080000000000002,0.0,0.0,30.900000000000002,-20.080000000000002,0.0,True
1757787040.598835,86,960,540,True,person,0.8794946728867594,1144,542,1360,1080,1252,812,1269,791,309,251,398.0979778898657,30.900000000000002,-20.080000000000002,30.900000000000002,-20.080000000000002,0.0,0.0,11.839628219604492,True
1757787040.6345143,87,960,540,True,,0.0,0,0,0,0,0,0,1264,796,304,256,397.4317551479751,30.400000000000002,-20.48,0.0,0.0,30.400000000000002,-20.48,0.0,True
1757787040.635658,88,960,540,True,person,0.8622492716305558,1139,547,1355,1080,1247,817,1264,796,304,256,397.4317551479751,30.400000000000002,-20.48,30.400000000000002,-20.48,0.0,0.0,15.267610549926758,True
1757787040.6672676,89,960,540,True,,0.0,0,0,0,0,0,0,1260,802,300,262,398.3013934196063,30.0,-20.96,0.0,0.0,30.0,-20.96,0.0,True
1757787040.668354,90,960,540,True,person,0.7665967514666037,1134,552,1350,1080,1242,822,1260,802,300,262,398.3013934196063,30.0,-20.96,30.0,-20.96,0.0,0.0,14.544963836669922,True
1757787040.7000496,91,960,540,True,,0.0,0,0,0,0,0,0,1255,807,295,267,397.88691860879266,29.5,-21.36,0.0,0.0,29.5,-21.36,0.0,True
1757787040.7012215,92,960,540,True,person,0.7917184710124203,1129,557,1345,1080,1237,827,1255,807,295,267,397.88691860879266,29.5,-21.36,29.5,-21.36,0.0,0.0,13.99850845336914,True
1757787040.7327666,93,960,540,True,,0.0,0,0,0,0,0,0,1250,812,290,272,397.59778671416166,29.0,-21.76,0.0,0.0,29.0,-21.76,0.0,True
1757787040.7339914,94,960,540,True,person,0.787413250619099,1124,562,1340,1080,1232,832,1250,812,290,272,397.59778671416166,29.0,-21.76,29.0,-21.76,0.0,0.0,13.359785079956055,True
1757787040.7657177,95,960,540,True,,0.0,0,0,0,0,0,0,1246,817,286,277,398.1519810323691,28.6,-22.16,0.0,0.0,28.6,-22.16,0.0,True
1757787040.767985,96,960,540,True,person,0.8086472594910736,1119,567,1335,1080,1227,837,1246,817,286,277,398.1519810323691,28.6,-22.16,28.6,-22.16,0.0,0.0,13.935327529907227,True
1757787040.7982817,97,960,540,True,,0.0,0,0,0,0,0,0,1241,822,281,282,398.1017457886865,28.1,-22.56,0.0,0.0,28.1,-22.56,0.0,True
1757787040.7997527,98,960,540,True,person,0.9179350343201524,1114,571,1330,1080,1222,841,1241,822,281,282,398.1017457886865,28.1,-22.56,28.1,-22.56,0.0,0.0,12.33053207397461,True
1757787040.8310895,99,960,540,True,,0.0,0,0,0,0,0,0,1236,827,276,287,398.1770962775232,27.6,-22.96,0.0,0.0,27.6,-22.96,0.0,True
1757787040.8321264,100,960,540,True,person,0.7515927996598939,1109,576,1325,1080,1217,846,1236,827,276,287,398.1770962775232,27.6,-22.96,27.6,-22.96,0.0,0.0,11.295080184936523,True
1757787040.8680596,101,960,540,True,,0.0,0,0,0,0,0,0,1231,832,271,292,398.3779612378175,27.1,-23.36,0.0,0.0,27.1,-23.36,0.0,True
1757787040.869108,102,960,540,True,person,0.796478906679398,1103,580,1319,1080,1211,850,1231,832,271,292,398.3779612378175,27.1,-23.36,27.1,-23.36,0.0,0.0,14.8773193359375,True
1757787040.9007745,103,960,540,True,,0.0,0,0,0,0,0,0,1226,836,266,296,397.9597969644673,26.6,-23.68,0.0,0.0,26.6,-23.68,0.0,True
1757787040.901853,104,960,540,True,person,0.783838279766758,1098,585,1314,1080,1206,855,1226,836,266,296,397.9597969644673,26.6,-23.68,26.6,-23.68,0.0,0.0,14.192581176757812,True
1757787040.9333715,105,960,540,True,,0.0,0,0,0,0,0,0,1220,841,260,301,397.74489311617816,26.0,-24.080000000000002,0.0,0.0,26.0,-24.080000000000002,0.0,True
1757787040.9345553,106,960,540,True,person,0.9157189345366653,1092,589,1308,1080,1200,859,1220,841,260,301,397.74489311617816,26.0,-24.080000000000002,26.0,-24.080000000000002,0.0,0.0,13.499736785888672,True
1757787040.9662971,107,960,540,True,,0.0,0,0,0,0,0,0,1215,845,255,305,397.5550276376844,25.5,-24.400000000000002,0.0,0.0,25.5,-24.400000000000002,0.0,True
1757787040.967436,108,960,540,True,person,0.8503993521870585,1087,593,1303,1080,1195,863,1215,845,255,305,397.5550276376844,25.5,-24.400000000000002,25.5,-24.400000000000002,0.0,0.0,12.96234130859375,True
1757787041.00326,109,960,540,True,,0.0,0,0,0,0,0,0,1210,850,250,310,398.24615503479754,25.0,-24.8,0.0,0.0,25.0,-24.8,0.0,True
1757787041.0043683,110,960,540,True,person,0.8511295232016539,1081,597,1297,1080,1189,867,1210,850,250,310,398.24615503479754,25.0,-24.8,25.0,-24.8,0.0,0.0,16.47782325744629,True
1757787041.0317855,111,960,540,True,,0.0,0,0,0,0,0,0,1204,854,244,314,397.6581446418519,24.400000000000002,-25.12,0.0,0.0,24.400000000000002,-25.12,0.0,True
1757787041.0330439,112,960,540,True,person,0.8647313765245738,1075,601,1291,1080,1183,871,1204,854,244,314,397.6581446418519,24.400000000000002,-25.12,24.400000000000002,-25.12,0.0,0.0,11.738777160644531,True
1757787041.0686622,113,960,540,True,,0.0,0,0,0,0,0,0,1199,858,239,318,397.8002011060326,23.900000000000002,-25.44,0.0,0.0,23.900000000000002,-25.44,0.0,True
1757787041.069831,114,960,540,True,person,0.7906259921234864,1069,605,1285,1080,1177,875,1199,858,239,318,397.8002011060326,23.900000000000002,-25.44,23.900000000000002,-25.44,0.0,0.0,15.097856521606445,True
1757787041.1015353,115,960,540,True,,0.0,0,0,0,0,0,0,1193,863,233,323,398.26875348186684,23.3,-25.84,0.0,0.0,23.3,-25.84,0.0,True
1757787041.1026728,116,960,540,True,person,0.7609902934951878,1063,609,1279,1080,1171,879,1193,863,233,323,398.26875348186684,23.3,-25.84,23.3,-25.84,0.0,0.0,14.516353607177734,True
1757787041.134079,117,960,540,True,,0.0,0,0,0,0,0,0,1188,867,228,327,398.6389343754571,22.8,-26.16,0.0,0.0,22.8,-26.16,0.0,True
1757787041.1352446,118,960,540,True,person,0.9349029517210719,1058,612,1274,1080,1166,882,1188,867,228,327,398.6389343754571,22.8,-26.16,22.8,-26.16,0.0,0.0,13.681888580322266,True
1757787041.16683,119,960,540,True,,0.0,0,0,0,0,0,0,1182,871,222,331,398.55363503548676,22.200000000000003,-26.48,0.0,0.0,22.200000000000003,-26.48,0.0,True
1757787041.168053,120,960,540,True,person,0.9285418478408227,1052,616,1268,1080,1160,886,1182,871,222,331,398.55363503548676,22.200000000000003,-26.48,22.200000000000003,-26.48,0.0,0.0,13.091325759887695,True
1757787041.1996922,121,960,540,True,,0.0,0,0,0,0,0,0,1176,874,216,334,397.7587208346286,21.6,-26.72,0.0,0.0,21.6,-26.72,0.0,True
1757787041.200746,122,960,540,True,person,0.8742348346180047,1045,619,1261,1080,1153,889,1176,874,216,334,397.7587208346286,21.6,-26.72,21.6,-26.72,0.0,0.0,12.360572814941406,True
1757787041.2324533,123,960,540,True,,0.0,0,0,0,0,0,0,1170,878,210,338,397.9246159764435,21.0,-27.04,0.0,0.0,21.0,-27.04,0.0,True
1757787041.2335827,124,960,540,True,person,0.848977502532402,1039,623,1255,1080,1147,893,1170,878,210,338,397.9246159764435,21.0,-27.04,21.0,-27.04,0.0,0.0,11.790275573730469,True
1757787041.269349,125,960,540,True,,0.0,0,0,0,0,0,0,1164,882,204,342,398.22104414508283,20.400000000000002,-27.36,0.0,0.0,20.400000000000002,-27.36,0.0,True
1757787041.270657,126,960,540,True,person,0.8178451233816829,1033,626,1249,1080,1141,896,1164,882,204,342,398.22104414508283,20.400000000000002,-27.36,20.400000000000002,-27.36,0.0,0.0,15.462636947631836,True
1757787041.306065,127,960,540,True,,0.0,0,0,0,0,0,0,1158,885,198,345,397.780089999487,19.8,-27.6,0.0,0.0,19.8,-27.6,0.0,True
1757787041.3075035,128,960,540,True,person,0.9389675030194912,1027,629,1243,1080,1135,899,1158,885,198,345,397.780089999487,19.8,-27.6,19.8,-27.6,0.0,0.0,18.904685974121094,True
1757787041.3349304,129,960,540,True,,0.0,0,0,0,0,0,0,1152,889,192,349,398.32775449370837,19.200000000000003,-27.92,0.0,0.0,19.200000000000003,-27.92,0.0,True
1757787041.3360598,130,960,540,True,person,0.9450406030885561,1021,632,1237,1080,1129,902,1152,889,192,349,398.32775449370837,19.200000000000003,-27.92,19.200000000000003,-27.92,0.0,0.0,14.057636260986328,True
1757787041.3676698,131,960,540,True,,0.0,0,0,0,0,0,0,1146,892,186,352,398.1205847478877,18.6,-28.16,0.0,0.0,18.6,-28.16,0.0,True
1757787041.3687835,132,960,540,True,person,0.8535884170988574,1014,635,1230,1080,1122,905,1146,892,186,352,398.1205847478877,18.6,-28.16,18.6,-28.16,0.0,0.0,13.3514404296875,True
1757787041.400431,133,960,540,True,,0.0,0,0,0,0,0,0,1140,895,180,355,398.02638103522736,18.0,-28.400000000000002,0.0,0.0,18.0,-28.400000000000002,0.0,True
1757787041.4015849,134,960,540,True,person,0.9207695870998006,1008,638,1224,1080,1116,908,1140,895,180,355,398.02638103522736,18.0,-28.400000000000002,18.0,-28.400000000000002,0.0,0.0,12.732267379760742,True
1757787041.4331827,135,960,540,True,,0.0,0,0,0,0,0,0,1133,898,173,358,397.60910452352573,17.3,-28.64,0.0,0.0,17.3,-28.64,0.0,True
1757787041.4342196,136,960,540,True,person,0.8804888749600271,1001,640,1217,1080,1109,910,1133,898,173,358,397.60910452352573,17.3,-28.64,17.3,-28.64,0.0,0.0,11.950492858886719,True
1757787041.4661033,137,960,540,True,,0.0,0,0,0,0,0,0,1127,901,167,361,397.75620673975664,16.7,-28.88,0.0,0.0,16.7,-28.88,0.0,True
1757787041.4672441,138,960,540,True,person,0.7815658829726219,995,643,1211,1080,1103,913,1127,901,167,361,397.75620673975664,16.7,-28.88,16.7,-28.88,0.0,0.0,11.571645736694336,True
1757787041.5029294,139,960,540,True,,0.0,0,0,0,0,0,0,1121,904,161,364,398.016331323226,16.1,-29.12,0.0,0.0,16.1,-29.12,0.0,True
1757787041.5042095,140,960,540,True,person,0.7943781441129362,988,645,1204,1080,1096,915,1121,904,161,364,398.016331323226,16.1,-29.12,16.1,-29.12,0.0,0.0,15.1214599609375,True
1757787041.5355802,141,960,540,True,,0.0,0,0,0,0,0,0,1114,907,154,367,398.0012562794243,15.4,-29.36,0.0,0.0,15.4,-29.36,0.0,True
1757787041.5371563,142,960,540,True,person,0.8010691779796375,982,648,1198,1080,1090,918,1114,907,154,367,398.0012562794243,15.4,-29.36,15.4,-29.36,0.0,0.0,14.644145965576172,True
1757787041.568511,143,960,540,True,,0.0,0,0,0,0,0,0,1108,910,148,370,398.5021957279533,14.8,-29.6,0.0,0.0,14.8,-29.6,0.0,True
1757787041.5697227,144,960,540,True,person,0.8261765958011396,975,650,1191,1080,1083,920,1108,910,148,370,398.5021957279533,14.8,-29.6,14.8,-29.6,0.0,0.0,13.780832290649414,True
1757787041.6012762,145,960,540,True,,0.0,0,0,0,0,0,0,1101,912,141,372,397.82533855952414,14.100000000000001,-29.76,0.0,0.0,14.100000000000001,-29.76,0.0,True
1757787041.60234,146,960,540,True,person,0.8814376483090052,968,652,1184,1080,1076,922,1101,912,141,372,397.82533855952414,14.100000000000001,-29.76,14.100000000000001,-29.76,0.0,0.0,12.984752655029297,True
1757787041.6340003,147,960,540,True,,0.0,0,0,0,0,0,0,1095,915,135,375,398.55990766759265,13.5,-30.0,0.0,0.0,13.5,-30.0,0.0,True
